qid,query,query_nmt,query_llm
1,Memakai gamis saat ihram,ارتداء العباءة أثناء الإحرام,لبس القميص في الإحرام
2,Apa denda bagi orang yang melakukan perbuatan yang diharamkan ketika haji?,ما هي الغرامة المفروضة على الأشخاص الذين يرتكبون أفعالاً محظورة أثناء الحج؟,ما الفدية على من ارتكب محرمات الحج؟
3,"Rehan sedang melaksanakan ibadah haji, namun ditengah pelaksanaan ibadah haji, ia kehilangan pakaian ihramnya dan tidak menemukan apapun selain pakaian yang berjahit, apakah ia terkena sanksi?",كان ريحان يؤدي فريضة الحج، ولكن في منتصف الحج، فقد ملابس الإحرام الخاصة به ولم يجد شيئاً سوى ملابس بها غرز، فهل هو عرضة للعقوبات؟,ريهان يؤدي فريضة الحج، ولكن في وسط أداء الحج فقد ثوبي إحرامه ولم يجد شيئا سوى ثياب مخيطة، فهل تلزمه فدية؟
4,Syarat-syarat penerima zakat,شروط مستحقي الزكاة,شروط مستحقي الزكاة
5,Apa hukum memberikan zakat kepada orang kafir?,ما هو حكم إعطاء الزكاة للكافرين؟,ما حكم دفع الزكاة إلى الكافر؟
6,"Fikri adalah panitia penerima dan penyalur zakat di desanya, suatu hari ia memberikan zakat kepada seorang fakir yang dikemudian hari diketahui masih memiliki anak yang mampu menafkahinya, apakah penyaluran zakat tersebut sudah sah?",فكري عضو في لجنة جمع وتوزيع الزكاة في قريته. في أحد الأيام، أعطى زكاةً لرجل فقير، ثم علم لاحقًا أن لديه أبناءً قادرين على إعالته. هل توزيع الزكاة صحيح؟,فيكري هو عامل الزكاة وموزعها في قريته، في يوم من الأيام دفع الزكاة إلى فقير علم فيما بعد أن له ولدا قادرا على نفقته، فهل دفع الزكاة المذكور صحيح؟
7,Barang belum diterima sudah dijual kembali,تم إعادة بيع المنتجات التي لم يتم استلامها,بيع المبيع قبل قبضه
8,kapan pembeli dianggap menerima rumah yang ia beli?,متى يُعتبر المشتري قد قبل المنزل الذي اشتراه؟,متى يعتبر المشتري قابضا للدار التي اشتراها؟
9,"Diyah membeli telur sebanyak 1 kg untuk keperluan membuat roti, saat penjual menyerahkan telur yang berada di kresek, penjual tidak sengaja menjatuhkannya sebelum Diyah benar-benar menerimanya, dalam kondisi seperti itu siapa yang menanggung kerugiannya?  ",اشترت دياه كيلوغرامًا واحدًا من البيض لصنع الخبز. عندما سلمها البائع البيض في كيس بلاستيكي، أسقطه البائع سهوًا قبل أن تستلمه دياه. في مثل هذه الحالة، من يتحمل الخسارة؟,ديياه تشتري بيضا بمقدار ١ كغم لحاجة صنع الخبز، وعندما سلم البائع البيض الذي في الكيس، أسقطه البائع بغير قصد قبل أن تقبضه ديياه حقيقة، في مثل هذه الحالة على من يكون الضمان؟
10,Kewajiban orang yang ghasab,التزامات الشخص المفقود,ما يلزم الغاصب
11,hukum menggunakan barang orang lain tanpa izin,القانون المتعلق باستخدام ممتلكات الآخرين دون إذن,حكم الانتفاع بمال الغير بغير إذن
