qid,docno,label
1,Page_V01P038,1
2,Page_V01P038,1
3,Page_V01P038,1
4,Page_V01P051,1
5,Page_V01P051,1
6,Page_V01P051,1
7,Page_V01P060,1
8,Page_V01P060,1
9,Page_V01P060,1
10,Page_V01P070,1
11,Page_V01P070,1
12,Page_V01P070,1
13,Page_V01P078,1
14,Page_V01P078,1
15,Page_V01P078,1
16,Page_V01P084,1
17,Page_V01P084,1
18,Page_V01P084,1
19,Page_V01P112,1
20,Page_V01P112,1
21,Page_V01P112,1
22,Page_V01P125,1
23,Page_V01P125,1
24,Page_V01P125,1
25,Page_V01P135,1
26,Page_V01P135,1
27,Page_V01P135,1
28,Page_V01P150,1
29,Page_V01P150,1
30,Page_V01P150,1
31,Page_V01P171,1
32,Page_V01P171,1
33,Page_V01P171,1
34,Page_V01P189,1
35,Page_V01P189,1
36,Page_V01P189,1
37,Page_V01P195,1
38,Page_V01P195,1
39,Page_V01P195,1
40,Page_V01P204,1
41,Page_V01P204,1
42,Page_V01P204,1
43,Page_V01P219,1
44,Page_V01P219,1
45,Page_V01P219,1
46,Page_V01P228,1
47,Page_V01P228,1
48,Page_V01P228,1
49,Page_V01P242,1
50,Page_V01P242,1
51,Page_V01P242,1
52,Page_V01P300,1
53,Page_V01P300,1
54,Page_V01P300,1
55,Page_V01P253,1
56,Page_V01P253,1
57,Page_V01P253,1
58,Page_V01P333,1
59,Page_V01P333,1
60,Page_V01P333,1
61,Page_V01P389,1
62,Page_V01P389,1
63,Page_V01P389,1
64,Page_V01P259,1
65,Page_V01P259,1
66,Page_V01P259,1
67,Page_V01P261,1
68,Page_V01P261,1
69,Page_V01P261,1
70,Page_V01P375,1
71,Page_V01P375,1
72,Page_V01P375,1
73,Page_V01P264,1
74,Page_V01P264,1
75,Page_V01P264,1
76,Page_V01P385,1
77,Page_V01P385,1
78,Page_V01P385,1
79,Page_V01P317,1
80,Page_V01P317,1
81,Page_V01P317,1
82,Page_V01P320,1
83,Page_V01P320,1
84,Page_V01P320,1
85,Page_V01P340,1
86,Page_V01P340,1
87,Page_V01P340,1
88,Page_V01P344,1
89,Page_V01P344,1
90,Page_V01P344,1
91,Page_V01P400,1
92,Page_V01P400,1
93,Page_V01P400,1
94,Page_V01P423,1
95,Page_V01P423,1
96,Page_V01P423,1
97,Page_V01P446,1
98,Page_V01P446,1
99,Page_V01P446,1
100,Page_V01P455,1
101,Page_V01P455,1
102,Page_V01P455,1
103,Page_V01P567,1
104,Page_V01P567,1
105,Page_V01P567,1
106,Page_V01P460,1
107,Page_V01P460,1
108,Page_V01P460,1
109,Page_V01P465,1
110,Page_V01P465,1
111,Page_V01P465,1
112,Page_V01P446,1
113,Page_V01P446,1
114,Page_V01P446,1
115,Page_V01P488,1
116,Page_V01P488,1
117,Page_V01P488,1
118,Page_V01P490,1
119,Page_V01P490,1
120,Page_V01P490,1
121,Page_V01P500,1
122,Page_V01P500,1
123,Page_V01P500,1
124,Page_V01P505,1
125,Page_V01P505,1
126,Page_V01P505,1
127,Page_V01P521,1
128,Page_V01P521,1
129,Page_V01P521,1
130,Page_V01P526,1
131,Page_V01P526,1
132,Page_V01P526,1
133,Page_V01P570,1
134,Page_V01P570,1
135,Page_V01P570,1
136,Page_V01P548,1
137,Page_V01P548,1
138,Page_V01P548,1
139,Page_V01P610,1
140,Page_V01P610,1
141,Page_V01P610,1
142,Page_V01P620,1
143,Page_V01P620,1
144,Page_V01P620,1
145,Page_V01P631,1
146,Page_V01P631,1
147,Page_V01P631,1
148,Page_V01P645,1
149,Page_V01P645,1
150,Page_V01P645,1
151,Page_V01P662,1
152,Page_V01P662,1
153,Page_V01P662,1
