pos_id,pos_text,neg_id,neg_text
Page_V01P034,"وصحبه الفائزين برضا الله.
وبعد فهذا مختصر في الفقه على مذهب الغمام الشافعي رحمه الله تعالى.
 هم كل مؤمن أي في مقام الدعاء ونحو واختير لخبر ضعيف فيه وجزم به النووي في شرح
مسلم.
وصحبه وهو اسم جمع لصاحب بمعنى الصحابي وهو من اجتمع مؤمنات بنبينا صلى الله عليه واله وسلم ولو أعمى وغير مميز.
الفائزين برضا الله تعالى صفة لمن ذكر.
وبعد أي بعدما تقدم من البسملة والحمدلة والصلاة والسلام على من ذكر.
فهذا المؤلف الحاضر ذهنا مختصر قل لفظه وكثر معناه من الاختصار.
في الفقه هو لغة: الفهم. واصطلاحا: العلم بالأحكام الشرعية العملية المكتسب من أدلتها التفصيلية.
واستمداده من الكتاب والسنة والإجماع والقياس. وفائدته: امتثال أوامر الله تعالى واجتناب نواهيه.
على مذهب الإمام المجتهد أبي عبد الله محمد بن إدريس الشافعي رحمه الله تعالى ورضي عنه أي ما ذهب إليه من الأحكام في المسائل.
إدريس والده هو ابن عباس بن عثمان بن شافع بن السائب بن",Page_V01P032,"الحمد لله الذي هدانا لهذا وما كنا لنهتدي لولا أن هدانا الله والصلاة والسلام على سيدنا محمد رسول الله.
 والله: علم للذات الواجب الوجود وهو اسم جنس لكل معبود ثم عرف بأل وحذفت الهمزة ثم استعمل في المعبود بحق وهو الاسم الأعظم عند الأكثر ولم يسم به غيره ولو تعنتا.
والرحمن الرحيم صفتان بنيتا للمبالغة من رحم والرحمن أبلغ من الرحيم لأن زيادة البناء تدل على زيادة المعنى ولقولهم: رحمن الدنيا والآخرة ورحيم الآخرة:
الحمد الله الذي هدانا أي دلنا لهذا التأليف وما كنا لنهتدي لولا أن هدانا الله إليه.
والحمد هو الوصف بالجميل.
والصلاة وهي من الله الرحمة المقرونة بالتعظيم.
والسلام أي التسليم من كل آفة ونقض على سيدنا محمد رسول الله لكافة الثقلين الجن والإنس
إجماعا وكذا الملائكة على ما قاله جمع محققون1.
ومحمد علم منقول من اسم المفعول المضعف موضوع لمن كثرت خصاله الحميدة سمى به نبينا صلى الله عليه واله وسلم بإلهام من الله لجده."
Page_V01P318,"بلا فصل وتخلل لفظ أجنبي وتعليق وتأقيت وشرط في عاقد تكليف وإسلام لتملك مسلم
 فقال: نعم أو إي وقال للمشتري اشتريت؟ فقال: نعم صح.
ويصح أيضا بنعم منهما لجواب قول المشتري بعت والبائع اشتريت.
ولو قرن بالإيجاب أو القبول حرف استقبال كأبيعك لم يصح.
قال شيخنا: ويظهر أنه يغتفر من العامي نحو فتح تاء المتكلم.
وشرط صحة الإيجاب والقبول كونهما بلا فصل بسكوت طويل يقع بينهما بخلاف اليسير.
ولا تخلل لفظ وإن قل.
أجنبي عن العقد بأن لم يكن من مقتضاه ولا من مصالحه.
ويشترط أيضا أن يتوافقا معنى لا لفظا فلو قال بعتك بألف فزاد أو نقص أو بألف حالة فأجل أو عكسه أو مؤجلة بشهر فزاد لم يصح للمخالفة.
وبلا تعليق فلا يصح معه كإن مات أبي فقد بعتك هذا ولا تأقيت كبعتك هذا شهرا.
وشرط في عاقد بائعا كان أن مشتريا تكليف فلا يصح عقد صبي ومجنون وكذا من مكره بغير حق لعدم رضاه.
وإسلام لتملك رقيق مسلم لا يعتق عليه.",Page_V01P647,"وشرط في شاهد تكليف وحرية ومروءة وعدالة
 ولا يثبت ذلك برجل ويمين.
وسئل بعض أصحابنا عما إذا شهد رجلان أن فلانا بلغ عمره ست عشرة سنة فشهدت أربع نسوة أن فلانة يتيمة ولدت شهر مولده أو قبله أو بعده بشهر مثلا فهل يجوز تزويجها اعتمادا على قولهن أو لا يجوز إلا بعد ثبوت بلوغ نفسها برجلين فأجاب نفعنا الله به: نعم يثبت ضمنا بلوغ من شهدن بولادتها كما يثبت النسب ضمنا بشهادة النساء بالولادة فيجوز تزويجها بإذنها للحكم ببلوغها شرعا انتهى.
فرع: لو أقامت شاهدا بإقرار زوجها بالدخول كفى حلفها معه ويثبت المهر أو أقامه هو على إقرارها به لم يكف الحلف معه لان قصده ثبوت العدة والرجعة وليسا بمال.
وشرط في شاهد تكليف وحرية ومروءة وعدالة وتيقظ فلا تقبل من صبي ومجنون ولا ممن به رق لنقصه ولا من غير ذي مروءة لانه لا حياء له ومن لا حياء له يقول ما شاء وهي توقى الأدناس عرفا فيسقطها الأكل والشرب في السوق والمشي فيه كاشفا رأسه أو بدنه لغير سوقي وقبلة الحلية بحضرة الناس وإكثار ما يضحك بينهم أو لعب شطرنج أو رقص بخلاف قليل الثلاثة ولا من فاسق واختار"
Page_V01P456,"أو رضاع فيحرم به من يحرم بنسب,
 ولدتك أو ولدت من ولدك ذكرا كان أو أنثى وهي الجدة من الجهتين وبنت وهي من ولدتها أو ولدت من ولدها ذكرا كان أو أنثى لا مخلوقة من ماء زناه وأخت وبنت أخ وأخت وعمة وهي أخت ذكر ولدك وخالة وهي أخت أنثى ولدتك.
فرع لو تزوج مجهولة النسب فاستلحقها أبوه ثبت نسبها ولا ينفسخ النكاح إن كذبه الزوج ومثله عكسه
بأن تزوجت مجهولا فاستلحقه أبوها ولم تصدقه.
أو رضاع فيحرم به أي بالرضاع من يحرم بنسب للخبر المتفق عليه : ""ويحرم من الرضاع ما يحرم من النسب"" فمرضعتك ومرضعتها ومرضعة من ولدك من نسب أو رضاع وكل من ولدت مرضعتك أو ذا لبنها أمك من رضاع والمرتضعة بلبنك ولبن فرعك نسبا أو رضاعا وبنتها كذلك وإن سفلت بنتك والمرتضعة بلبن أحد أبويك نسبا أو رضاعا أختك وقس على هذا بقية الأصناف المتقدمة.
ولا يحرم عليك برضاع من أرضعت أخاك أو ولد ولدك ولا أم مرضعة ولدك وبنتها وكذا أخت أخيك لأبيك أو لامك من نسب أو رضاع.",Page_V01P488,"ويتشطر بطلاق قبله وصدق نافي وطء وإذا اختلفا في قدره أو صفته ولا بينة تحالفا ثم يفسخ المسمى ويجب مهر المثل.
 ويتشطر المهر: أي يجب نصفه فقط بطلاق ولو باختيارها: كأن فوض الطلاق إليها فطلقت نفسها أو علقه بفعلها ففعلت أو فورقت بالخلع وبانفساخ نكاح بردته وحده قبله أي الوطء.
وصدق نافي وطئ من الزوجين بيمينه لان الأصل عدمه إلا إذا نكحها بشرط البكارة ثم قال وجدتها ثيبا ولم أطأها فقالت بل زالت بوطئك فتصدق بيمينها لدفع الفسخ ويصدق هو لتشطيره إن طلق قبل وطء.
وإذا اختلفا أي الزوجان في قدره أي المهر المسمى وكان ما يدعيه الزوج أقل.
أو في صفته من نحو جنس كدنانير وحلول وقدر أجل وصحة وضدها ولا بينة لأحدهما أو تعارضت بيناتهما تحالفا كما في البيع.
ثم بعد التحالف يفسخ المسمى ويجب مهر المثل وإن زاد على ما ادعته الزوجة.
وهو: ما يرغب به عادة في مثلها نسبا وصفة من نساء عصباتها فتقدم أخت لأبوين فلأب فبنت أخ فعمة كذلك فإن جهل مهرهن فيعتبر مهر رحم لها كجدة وخالة."
Page_V01P619,"وليسو القاضي بين الخصمين,
 حكمه حكمت بكذا لأنه لا يملك إنشاء الحكم حينئذ فلا يقبل إقراره به ولا يقبل أيضا شهادة كل منهما بحكمه لأنه يشهد بفعل نفسه إلا إن شهد بحكم حاكم ولا يعلم القاضي أنه حكمه فتقبل شهادته إن لم يكن فاسقا فإن علم القاضي أنه حكمه لم تقبل شهادته كما لو صرح به.
ويقبل قوله بمحل حكمه قبل عزله حكمت بكذا وإن قال بعلمي لقدرته على الإنشاء حينئذ حتى لو قال على سبيل الحكم نساء هذه القرية: أي المحصورات طوالق من أزواجهن قبل إن كان مجتهدا ولو في مذهب إمامه.
ولا يجوز لقاض أن يتبع حكم قاض قبله صالح للقضاء.
وليسو القاضي بين الخصمين وجوبا في إكرامهما وإن اختلفا شرفا وجواب سلامهما والنظر إليهما والاستماع للكلام وطلاقة الوجه والقيام فلا يخص أحدهما بشيء مما ذكر ولو سلم أحدهما انتظر الآخر ويغتفر طول الفصل للضرورة أو قال له سلم ليجيبهما معا ولا يمزح معه وإن شرف بعلم أو حرية والأولى أن يجلسهما بين يديه.
فرع: لو ازدحم مدعون قدم الأسبق فالأسبق وجوبا كمفت ومدرس فيقدمان وجوبا بسبق فإن استووا أو جهل سابق أقرع.",Page_V01P616,"ويجوز تحكيم اثنين رجلا أهلا لقضاء,
 تتمة [في بيان حكم الاستيفاء] : يلزم محتاجا استفتاء عالم عدل عرف أهليته ثم إن وجد مفتيين فإن اعتقد أحدهما أعلم تعين تقديمه قال في الروضة: ليس لمفت وعامل على مذهبنا في مسألة ذات وجهين أو قولين أن يعتمد أحدهما بلا نظر فيه فلا خلاف بل يبحث عن أرجحهما بنحو تأخره وإن كانا لواحد انتهى.
ويجوز تحكيم اثنين ولو من غير خصومة كما في النكاح رجلا أهلا لقضاء أي من له أهلية القضاء المطلقة لا في خصوص تلك الواقعة فقط خلافا لجمع متأخرين ولو مع وجود قاض أهل خلافا للروضة أما غير الأهل فلا يجوز تحكيمه أي مع وجود الأهل وإلا جاز ولو في النكاح وإن كان ثم مجتهد كما جزم به شيخنا في شرح المنهاج تبعا لشيخه زكريا لكن الذي أفتاه أن المحكم العدل لا يزوج إلا مع فقد القاضي ولو غير أهل.
ولا يجوز تحكيم غير العدل مطلقا ولا يفيد حكم المحكم إلا برضاهما به لفظا لا سكوتا فيعتبر رضا الزوجين معا في النكاح نعم: يكفي سكوت البكر إذا استؤذنت في التحكيم.
ولا يجوز التحكيم مع غيبة الولي ولو إلى مسافة القصر إن كان ثم قاض خلافا لابن العماد لأنه ينوب عن الغائب بخلاف المحكم: ويجوز له أن يحكم بعلمه على الأوجه."
Page_V01P443,"| فصل في بيان أحكام اللقطة
فصل [في بيان أحاكم اللقطة]
لو التقط شيئا لا يخشى فساده كنقد ونحاس بعمارة أو مفازة عرفه سنة في الأسواق وأبواب المساجد فإن
ظهر مالكه وإلا تملكه بلفظ تملكت وإن شاء باعه وحفظ ثمنه أو ما يخشى فساده كهريسة وبقل وفاكهة ورطب لا يتتمر فيتخير ملتقطة بين أكله متملكا له ويغرم قيمته وبين بيعه ويعرفه بعد بيعه ليتملك ثمنه بعد
التعريف فإن ظهر مالكه أعطاه قيمته إن أكله أو ثمنه إن باعه.
وفي التعريف بعد الأكل وجهان: أصحهما في العمارة وجوبه وفي المفازة قال الإمام: والظاهر أنه لا يجب لأنه لا فائدة فيه.
ولو وجد ببيته درهما مثلا وجوز أنه لمن يدخلونه عرفه لهم كاللقطة قاله القفال.
ويعرف حقير لا يعرض عنه غالبا وقيل هو درهم زمنا يظن أن فاقده يعرض عنه بعده غالبا.
ويختلف ذلك باختلاف المال: فدانق الفضة حالا والذهب نحو ثلاثة أيام أما ما يعرض عنه غالبا كحبة زبيب استبد به واجده بلا تعريف.
ومن رأي لقطة فرفعها برجله ليعرفها وتركها لم يضمنها.",Page_V01P523,"| فصل في العدة
تجب عدة لفرقة زوج حي
 
وينعقد الإيلاء بالحلف بالله تعالى وبتعليق طلاق أو عتق أو التزام قربة.
وإذا وطئ مختارا بمطالبة أو دونها لزمته كفارة يمين إن حلف بالله.
| فصل [في بيان أحكام الظهار]
إنما يصح الظهار ممن يصح طلاقه وهو أن يقول لزوجته أنت كظهر أمي ولو بدون علي وقوله أنت كأمي كناية وكالأم محرم لم يطرأ تحريمها.
وتلزمه كفارة ظهار بالعود وهو أن يمسكها زمنا يمكن فراقها فيه.

فصل في العدة
هي مأخوذة من العدد لاشتمالها على عدد أقراء وأشهر غالبا وهي شرعا مدة تتربص فيها المرأة لمعرفة براءة رحمها من الحمل أو للتعبد وهو اصطلاحا: ما لا يعقل معناه عبادة كان أو غيرها ولتفجعها على زوج مات.
وشرعت أصالة صونا للنسب عن الاختلاط.
تجب عدة لفرقة زوج حي بطلاق أو فسخ نكاح حاضر أو غائب مدة طويلة."
Page_V01P256,"ويسن صدقة تطوع
 نعم يجوز التفاوت بين آحاد الصنف غير ذوي القربى لا بين الأصناف ولو قل الحاصل بحيث لو عم لم يسد مسدا: خص به الأحوج ولا يعم للضرورة ولو فقد بعضهم: وزع سهمه على الباقين.
ويجوز عند الأئمة الثلاثة صرف جميع خمس الفيء إلى المصالح.
ولا يصح شرط الإمام: من أخذ شيئا فهو له وفي قول: يصح وعليه الأئمة الثلاثة وعند أبي حنيفة ومالك: يجوز للإمام أن يفضل بعضا.
فرع [في بيان حكم الغنيمة قبل القسمة] لو حصل لأحد من الغانمين شيء مما غنموا قبل التخميس والقسمة الشرعية: لا يجوز التصرف فيه لأنه مشترك بينهم وبين أهل الخمس والشريك لا يجوز له التصرف في المشترك بغير إذن شريكه.
ويسن صدقة تطوع لآية: {من ذا الذي يقرض الله قرضا حسنا} [2 سورة القرة الآية: 245] وللأحاديث الكثيرة الشهيرة وقد تجب: كأن يجد مضطرا ومعه ما يطعمه فاضلا عنه.
ويكره برديء وليس منه: التصدق بالفلوس والثوب الخلق ونحوهما بل ينبغي أن لا يأنف من التصدق بالقليل.",Page_V01P432,"ومعنى نفعه بالصدقة أنه يصير كأنه تصدق قال الشافعي رضي الله عنه وواسع فضل الله أن يثيب المتصدق أيضا ومن ثم قال أصحابنا: يسن له نية الصدقة عن أبويه مثلا فإنه تعالى يثيبهما ولا ينقص من أجره شيئا.
ومعنى نفعه بالدعاء حصول المدعو به له إذا استجيب واستجابته محض فضل من الله تعالى أما نفس الدعاء وثوابه فهو للداعي لأنه شفاعة أجرها للشافع ومقصودها للمشفوع له نعم دعاء الولد يحصل ثوابه نفسه للوالد الميت لان عمل ولده لتسببه في وجوده من جملة عمله كما صرح به خبر: ""ينقطع عمل ابن آدم إلا من ثلاث"" ثم قال: ""أو ولد صالح"" أي مسلم ""يدعو له"" [مسلم رقم: 1631] حمل دعاءه من عمل الوالد.
أما القراءة فقد قال النووي في شرح مسلم [المقدمة] المشهور من مذهب الشافعي أنه لا يصل ثوابها إلى الميت وقال بعض أصحابنا يصل ثوابها للميت بمجرد قصده بها ولو بعدها وعليه الأئمة الثلاثة واختاره كثيرون من أئمتنا واعتمده السبكي وغيره فقال: والذي دل عليه الخبر بالاستنباط أن بعض القرآن إذا قصد به نفع الميت نفعه وبين ذلك.
وحمل جمع عدم الوصول الذي قاله النووي على ما إذا قرأ لا بحضرة الميت ولم ينو القارئ ثواب قراءته له أو نواه ولم يدع."
Page_V01P057,"واستقبال وترك تكلم وتنشيف والشهادتان عقبه,
 ولا يسن غسل باطن العين بل قال بعضهم: يكره للضرر وإنما يغسل إذا تنجس لغلظ أمر النجاسة.
واستقبال القبلة في كل وضوئه.
وترك تكلم في أثناء وضوئه بلا حاجة بغير ذكر ولا يكره سلام عليه ولا منه ولا رده.
وترك تنشيف بلا عذر للاتباع.
والشهادتان عقبه أي الوضوء بحيث لا يطول فاصل عنه عرفا فيقول مستقبلا للقبلة رافعا يديه وبصره إلى السماء ولو أعمى: أشهد أن لا إله إلا الله وحده لا شريك له وأشهد أن محمدا عبده ورسوله.
لما روى مسلم [رقم: 234] عن رسول الله ص: من توضأ فقال أشهد أن لا إله إلا الله الخ فتحت له أبواب الجنة الثمانية يدخل من أيها شاء زاد الترمذي [رقم: 55] : اللهم اجعلني من التوابين واجعلني من المتطهرين وروى الحاكم [1/564] وصححه: من توضأ ثم قال: سبحانك اللهم وبحمدك أشهد أن لا إله إلا أنت أستغفرك وأتوب إليك كتب في رق ثم طبع بطابع فلم يكسر إلى يوم القيامة أي لم يتطرق إليه إبطال كما صح حتى يرى ثوابه العظيم.
ثم يصلي ويسلم على سيدنا محمد وآل سيدنا محمد ويقرأ {إنا أنزلناه} [97 سورة القدر] ثلاثا كذلك بلا رفع يد.
وأما دعاء الأعضاء المشهور فلا أصل له يعتد به فلذلك حذفته تبعا",Page_V01P058,"وشربه من فضل وضوئه,
 لشيخ المذهب النووي رضي الله عنه.
وقيل: يستحب أن يقول عند كل عضو: أشهد أن لا إله إلا الله وحده لا شريك له وأشهد أن محمدا عبده ورسوله لخبر رواه المستغفري [الأذكار للنووي رقم: 157 وكذلك ما قاله ابن حجر العسقلاني تعليقا عليه] وقال: حسن غريب.
وشربه من فضل وضوئه لخبر: إن فيه شفاء من كل داء [راجع الترمذي رقم: 48 النسائي رقم: 95, 96 مسند أحمد رقم: 946, 1049, 1177, 1347, 1383, وهي في الشرب من فضل الوضوء] .
ويسن رش إزاره به أي إن توهم حصول مقذر له كما استظهره شيخنا وعليه يحمل رشه ص لإزاره به.
وركعتان بعد الوضوء أي بحيث تنسبان إليه عرفا فتفوتان بطول الفصل عرفا على الأوجه وعند بعضهم بالإعراض وبعضهم بجفاف الأعضاء وقيل: بالحدث.
ويقرأ ندبا في أولى ركعتيه بعد الفاتحة: {ولو أنهم إذ ظلموا أنفسهم جاءوك فاستغفروا الله واستغفر لهم الرسول لوجدوا الله توابا رحيما} [4 سورة النساء الآية: 64] وفي الثانية: {ومن يعمل سوءا أو يظلم نفسه ثم يستغفر الله يجد الله غفورا رحيما} [4 سورة النساء الآية: 110] ."
Page_V01P298,"| فصل في محرمات الإحرام
يحرم بإحرام: وطء وقبلة واستمناء بيد ونكاح وتطيب,
 فائدة [في زيارة قبر سيدنا رسول الله صلى الله عليه وسلم] يسن متأكدا زيارة قبر النبي ص ولو لغير حاج ومعتمر لأحاديث وردت في فضلها.
وشرب ماء زمزم مستحب ولو لغيرهما وورد أنه أفضل المياه حتى من الكوثر. [راجع كتاب فضل ماء زمزم لسائد بكداش] .
فصل في محرمات الإحرام
يحرم بإحرام على رجل وأنثى وطئ لآية: {فلا رفث} [2 سورة البقرة الآية: 197] أي لا ترفثوا.
والرفث مفسر بالوطء. ويفسد به الحج والعمرة.
وقبلة ومباشرة بشهوة واستمناء بيد بخلاف الإنزال بنظر أو فكر1.
ونكاح لخبر مسلم [رقم: 1409] : ""لا ينكح المحرم ولا ينكح"".
وتطيب في بدن أو ثوب بما يسمى طيبا كمسك وعنبر وكافور حي",Page_V01P304,"لمريدها إزالة نحو شعر في عشر ذي الحجة وأيام التشريق حتى يضحي.
ويندب لمن تلزمه نفقة فرعه: أن يعق عنه من وضع إلى بلوغ وهي كضحية ولا يكسر عظم والتصدق بمطبوخ يبعثه إلى الفقراء: أحب من ندائهم إليها ومن التصدق نيئا وأن يذبح سابع ولادته ويسمى فيه وإن مات قبله بل يسن تسمية سقط بلغ زمن نفخ الروح.
وأفضل الأسماء: عبد الله وعبد الرحمن ولا يكره اسم نبي أو ملك بل جاء في التسمية بمحمد فضائل علية.
ويحرم التسمية بملك الملوك وقاضي القضاة وحاكم الحكام.
وكذا عبد النبي وجار الله والتكني بأبي القاسم.
وسن أن يحلق رأسه ولو أنثى في السابع ويتصدق بزنته ذهبا أو فضة وأن يؤذن ويقرأ سورة الإخلاص وآية: {وإني أعيذها بك وذريتها من الشيطان الرجيم} [3 سورة آل عمران الآية: 36] بتأنيث الضمير ولو في الذكر في أذنه اليمنى ويقام في اليسرى عقب الوضع وأن يحنكه رجل فامرأة من أهل الخير بتمر فحلو لم تمسه النار حين يولد ويقرأ عندها وهي تطلق آية الكرسي [2 سورة البقرة الآية: 255] و {إن ربكم الله} [7 سورة الأعراف الآية: 54] الآية والمعوذتان والإكثار من دعاء الكرب [راجع الأذكار للنووي, الأرقام: 663- 672] .
قال شيخنا: أما قراءة سورة الأنعام إلى: {رطب ولا يابس إلا في كتاب مبين} [6 سورة الأنعام الآيات: 1- 59] يوم يعق عن المولود فمن"
Page_V01P081,"ودمل وإن كثر بغير فعله وقليل غيره وحيض ورعاف,
 لا عن جلده.
ودم نحو دمل كبثرة وجرح وعن قيحه وصديده وإن كثر الدم فيهما وانتشر بعرق أو فحش الأول بحيث طبق الثوب على النقول المعتمدة.
بغير فعله فإن كثر بفعله قصدا كأن قتل نحو برغوث في ثوبه أو عصر نحو دمل أو حمل ثوبا فيه دم براغيث مثلا وصلى فيه أو فرشه وصلى عليه أو زاد على ملبوسه لا لغرض كتجمل فلا يعفى إلا عن القليل على الأصح كما في التحقيق والمجموع.
وإن اقتضى كلام الروضة العفو عن كثير دم نحو الدمل وإن عصر واعتمده ابن النقيب والأذرعي.
ومحل العفو هنا وفيما يأتي بالنسبة للصلاة لا لنحو ماء قليل فينجس به وإن قل ولا أثر لملاقاة البدن له رطبا.
ولا يكلف تنشيف البدن لعسره.
وعن قليل نحو دم غيره أي أجنبي غير مغلظ بخلاف كثيرة.
ومنه كما قال الأذرعي: دم انفصل من بدنه ثم أصابه.
وعن قليل نحو دم حيض ورعاف كما في المجموع.
ويقاس بهما دم سائر المنافذ إلا الخارج من معدن النجاسة كمحل الغائط.
والمرجع في القلة والكثرة العرف وما شك في كثرته له حكم القليل.",Page_V01P082,"ولو تفرق النجس في محال ولو جمع كثر كان له حكم القليل عند الإمام والكثير عند المتولي والغزالي وغيرهما ورجحه بعضهم ويعفى عن دم نحو فصد وحجم بمحلهما وإن كثر.
وتصح صلاة من أدمى لثته قبل غسل الفم إذا لم يبتلع ريقه فيها لان دم اللثة معفو عنه بالنسبة إلى الريق.
ولو رعف قبل الصلاة ودام فإن رجا انقطاعه والوقت متسع انتظره وإلا تحفظ كالسلس خلافا لمن زعم انتظاره وإن خرج الوقت كما تؤخر لغسل ثوبه المتنجس وإن خرج ويفرق بقدرة هذا على إزالة النجس من أصله فلزمته بخلافه في مسألتنا.
وعن قليل طين محل مرور متيقن نجاسته ولو بمغلظ للمشقة ما لم تبق عينها متميزة.
ويختلف ذلك بالوقت ومحله من الثوب والبدن.
وإذا تعين عين النجاسة في الطريق ولو مواطئ كلب فلا يعفى عنها.
وإن عمت الطريق على الأوجه.
وأفتى شيخنا في طريق لا طين بها بل فيها قذر الآدمي وروث الكلاب والبهائم وقد أصابها المطر بالعفو عند مشقة الاحتراز."
Page_V01P068,"تسمية وإزالة قذر فمضمضة واستنشاق ثم وضوء فتعهد معاطف ودلك,
 تسمية أوله وإزالة قذر طاهر كمني ومخاط ونجس كمذي وإن كفى لهما غسلة واحدة وأن يبول من أنزل قبل أن يغتسل ليخرج ما بقي بمجراه ف بعد إزالة القذر مضمضة واستنشاق ثم وضوء كاملا للاتباع رواه الشيخان. [البخاري رقم: 249, ومسلم رقم: 317] ويسن له استصحابه إلى الفراغ حتى لو أحدث سن له إعادته وزعم المحاملي اختصاصه بالغسل الواجب ضعيف والأفضل عدم تأخير غسل قدميه عن الغسل كما صرح به في الروضة وإن ثبت تأخيرهما في البخاري ولو توضأ أثناء الغسل أو بعده حصل له أصل السنة لكن الأفضل تقديمه ويكره تركه وينوي به سنة الغسل إن تجردت جنابته عن الأصغر وإلا نوى به رفع الحدث الأصغر أو نحوه خروجا من خلاف موجبه القائل بعدم الاندراج.
ولو أحدث بعد ارتفاع جنابة أعضاء الوضوء لزمه الوضوء مرتبا بالنية.
فتعهد معاطف كالأذن والإبط والسرة والموق ومحل شق وتعهد أصول شعر ثم غسل رأس بالإفاضة بعد تخليله إن كان عليه شعر ولا تيامن فيه لغير أقطع ثم غسل شق أيمن ثم أيسر.
ودلك لما تصله يده من بدنه خروجا من خلاف من أوجبه.",Page_V01P069,"وتثليث واستقبال ولو أحدث ثم أجنب كفى غسل واحد.
 وتثليث لغسل جميع البدن والدلك والتسمية والذكر عقبه ويحصل في راكد بتحرك جميع البدن ثلاثا وإن لم ينقل قدميه إلى موضع آخر على الأوجه.
واستقبال للقبلة وموالاة وترك تكلم بلا حاجة وتنشيف بلا عذر.
وتسن الشهادتان المتقدمتان في الوضوء مع ما معهما عقب الغسل وأن لا يغتسل لجنابة أو غيرها كالوضوء في ماء راكد لم يستبحر كنابع من عين غير جار.
فرع لو اغتسل لجنابة ونحو جمعة بنيتهما حصلا وإن كان الأفضل إفراد كل بغسل أو لأحدهما حصل فقط.
ولو أحدث ثم أجنب كفى غسل واحد وإن لم ينو معه الوضوء ولا رتب أعضاءه.
فرع يسن لجنب وحائض ونفساء بعد انقطاع دمهما غسل فرج ووضوء لنوم وأكل وشرب ويكره فعل شيء من ذلك بلا وضوء1 وينبغي أن لا يزيلوا قبل الغسل شعرا أو ظفرا وكذا دما"
