query,tipe_kueri,pos_id,neg_id,pos_text,neg_text,score_pos,score_neg,prob_pos,prob_neg,margin
dzikir duduk antara dua sujud,tipe_1,Page_V01P117,Page_V01P118,"8- وجلوس بينهما ولا يطوله ولا اعتدالا وسن فيه وتشهد أول افتراش واضعا كفيه قريبا من ركبتيه قائلا: رب اغفر لي إلى آخره,
 اللهم اغفر لي ذنبي كله دقه وجله وأوله وآخره وعلانيته وسره [مسلم رقم: 483] .
قال في الروضة: تطويل السجود أفضل من تطويل الركوع.
| 8- 
وثامنها: جلوس بينهما أي السجدتين ولو في نفل على المعتمد.
ويجب أن لا يقصد برفعه غيره فلو رفع فزعا من نحو لسع عقرب أعاد السجود ولا يضر إدامة وضع يديه على الأرض إلى السجدة الثانية اتفاقا خلافا لمن وهم فيه.
ولا يطوله ولا اعتدالا لأنهما غير مقصودين لذاتهما بل شرعا للفصل فكانا قصيرين.
فإن طول أحدهما فوق ذكره المشروع فيه قدر الفاتحة في الاعتدال أقل التشهد في الجلوس عامدا عالما بطلت صلاته.
وسن فيه الجلوس بين السجدتين وفي تشهد أول وجلسة استراحة وكذا في تشهد أخير إن تعقبه سجود سهو افتراش بأن يجلس على كعب يسراه بحيث يلي ظهرها الأرض واضعا كفيه على فخذيه قريبا من ركبتيه بحيث تسامتهما رؤوس الأصابع ناشرا أصابعه قائلا: رب اغفر لي إلى آخره تتمته: وارحمني","وجلسة استراحة لقيام.
| 9- 
وطمأنينة في كل.
| 10- 
وتشهد أخير وأقله التحيات لله إلى آخره.
 واجبرني وارفعني وارزقني واهدني وعافني [الأذكار رقم: 435] للاتباع.
ويكره: اغفر لي ثلاثا.
وسن جلسة استراحة بقدر الجلوس بين السجدتين للاتباع ولو في نفل وإن تركها الإمام خلافا لشيخنا لقيام أي لأجله عن سجود لغير تلاوة.
ويسن اعتماد على بطن كفيه في قيام من سجود وقعود.
| 9- 
وتاسعها: طمأنينة في كل من الركوع والسجودين والجلوس بينهما والاعتدال ولو كانا في نفل خلافا للأنوار وضابطها أن تستقر أعضاؤه بحيث ينفصل ما انتقل إليه عما انتقل عنه.
| 10- 
وعاشرها: تشهد أخير وأقله ما رواه الشافعي والترمذي [الأذكار الأرقام: 368- 391] : التيحات لله إلى آخره تتمته: سلام عليك أيها النبي ورحمة الله وبركاته سلام علينا وعلى عباد الله الصالحين أشهد أن لا إله إلا الله وأن محمدا رسول الله.
ويسن لكل زيادة: المباركات الصلوات الطيبات وأشهد الثاني وتعريف السلام في الموضعين لا البسملة قبله.",2.1800404,1.1536704,0.73621154,0.2637885,0.47242305
hukum memanjangkan duduk antara dua sujud,tipe_1,Page_V01P117,Page_V01P118,"8- وجلوس بينهما ولا يطوله ولا اعتدالا وسن فيه وتشهد أول افتراش واضعا كفيه قريبا من ركبتيه قائلا: رب اغفر لي إلى آخره,
 اللهم اغفر لي ذنبي كله دقه وجله وأوله وآخره وعلانيته وسره [مسلم رقم: 483] .
قال في الروضة: تطويل السجود أفضل من تطويل الركوع.
| 8- 
وثامنها: جلوس بينهما أي السجدتين ولو في نفل على المعتمد.
ويجب أن لا يقصد برفعه غيره فلو رفع فزعا من نحو لسع عقرب أعاد السجود ولا يضر إدامة وضع يديه على الأرض إلى السجدة الثانية اتفاقا خلافا لمن وهم فيه.
ولا يطوله ولا اعتدالا لأنهما غير مقصودين لذاتهما بل شرعا للفصل فكانا قصيرين.
فإن طول أحدهما فوق ذكره المشروع فيه قدر الفاتحة في الاعتدال أقل التشهد في الجلوس عامدا عالما بطلت صلاته.
وسن فيه الجلوس بين السجدتين وفي تشهد أول وجلسة استراحة وكذا في تشهد أخير إن تعقبه سجود سهو افتراش بأن يجلس على كعب يسراه بحيث يلي ظهرها الأرض واضعا كفيه على فخذيه قريبا من ركبتيه بحيث تسامتهما رؤوس الأصابع ناشرا أصابعه قائلا: رب اغفر لي إلى آخره تتمته: وارحمني","وجلسة استراحة لقيام.
| 9- 
وطمأنينة في كل.
| 10- 
وتشهد أخير وأقله التحيات لله إلى آخره.
 واجبرني وارفعني وارزقني واهدني وعافني [الأذكار رقم: 435] للاتباع.
ويكره: اغفر لي ثلاثا.
وسن جلسة استراحة بقدر الجلوس بين السجدتين للاتباع ولو في نفل وإن تركها الإمام خلافا لشيخنا لقيام أي لأجله عن سجود لغير تلاوة.
ويسن اعتماد على بطن كفيه في قيام من سجود وقعود.
| 9- 
وتاسعها: طمأنينة في كل من الركوع والسجودين والجلوس بينهما والاعتدال ولو كانا في نفل خلافا للأنوار وضابطها أن تستقر أعضاؤه بحيث ينفصل ما انتقل إليه عما انتقل عنه.
| 10- 
وعاشرها: تشهد أخير وأقله ما رواه الشافعي والترمذي [الأذكار الأرقام: 368- 391] : التيحات لله إلى آخره تتمته: سلام عليك أيها النبي ورحمة الله وبركاته سلام علينا وعلى عباد الله الصالحين أشهد أن لا إله إلا الله وأن محمدا رسول الله.
ويسن لكل زيادة: المباركات الصلوات الطيبات وأشهد الثاني وتعريف السلام في الموضعين لا البسملة قبله.",2.1362522,0.99518234,0.757876,0.24212396,0.515752
Bolehkah saya berlama-lama duduk setelah sujud pertama sebelum sujud kedua?,tipe_2,Page_V01P117,Page_V01P118,"8- وجلوس بينهما ولا يطوله ولا اعتدالا وسن فيه وتشهد أول افتراش واضعا كفيه قريبا من ركبتيه قائلا: رب اغفر لي إلى آخره,
 اللهم اغفر لي ذنبي كله دقه وجله وأوله وآخره وعلانيته وسره [مسلم رقم: 483] .
قال في الروضة: تطويل السجود أفضل من تطويل الركوع.
| 8- 
وثامنها: جلوس بينهما أي السجدتين ولو في نفل على المعتمد.
ويجب أن لا يقصد برفعه غيره فلو رفع فزعا من نحو لسع عقرب أعاد السجود ولا يضر إدامة وضع يديه على الأرض إلى السجدة الثانية اتفاقا خلافا لمن وهم فيه.
ولا يطوله ولا اعتدالا لأنهما غير مقصودين لذاتهما بل شرعا للفصل فكانا قصيرين.
فإن طول أحدهما فوق ذكره المشروع فيه قدر الفاتحة في الاعتدال أقل التشهد في الجلوس عامدا عالما بطلت صلاته.
وسن فيه الجلوس بين السجدتين وفي تشهد أول وجلسة استراحة وكذا في تشهد أخير إن تعقبه سجود سهو افتراش بأن يجلس على كعب يسراه بحيث يلي ظهرها الأرض واضعا كفيه على فخذيه قريبا من ركبتيه بحيث تسامتهما رؤوس الأصابع ناشرا أصابعه قائلا: رب اغفر لي إلى آخره تتمته: وارحمني","وجلسة استراحة لقيام.
| 9- 
وطمأنينة في كل.
| 10- 
وتشهد أخير وأقله التحيات لله إلى آخره.
 واجبرني وارفعني وارزقني واهدني وعافني [الأذكار رقم: 435] للاتباع.
ويكره: اغفر لي ثلاثا.
وسن جلسة استراحة بقدر الجلوس بين السجدتين للاتباع ولو في نفل وإن تركها الإمام خلافا لشيخنا لقيام أي لأجله عن سجود لغير تلاوة.
ويسن اعتماد على بطن كفيه في قيام من سجود وقعود.
| 9- 
وتاسعها: طمأنينة في كل من الركوع والسجودين والجلوس بينهما والاعتدال ولو كانا في نفل خلافا للأنوار وضابطها أن تستقر أعضاؤه بحيث ينفصل ما انتقل إليه عما انتقل عنه.
| 10- 
وعاشرها: تشهد أخير وأقله ما رواه الشافعي والترمذي [الأذكار الأرقام: 368- 391] : التيحات لله إلى آخره تتمته: سلام عليك أيها النبي ورحمة الله وبركاته سلام علينا وعلى عباد الله الصالحين أشهد أن لا إله إلا الله وأن محمدا رسول الله.
ويسن لكل زيادة: المباركات الصلوات الطيبات وأشهد الثاني وتعريف السلام في الموضعين لا البسملة قبله.",2.3508458,0.457455,0.8691417,0.13085835,0.73828334
Apakah shalat saya batal jika sengaja duduk di antara dua sujud lebih lama dari durasi membaca Al-Fatihah?,tipe_2,Page_V01P117,Page_V01P118,"8- وجلوس بينهما ولا يطوله ولا اعتدالا وسن فيه وتشهد أول افتراش واضعا كفيه قريبا من ركبتيه قائلا: رب اغفر لي إلى آخره,
 اللهم اغفر لي ذنبي كله دقه وجله وأوله وآخره وعلانيته وسره [مسلم رقم: 483] .
قال في الروضة: تطويل السجود أفضل من تطويل الركوع.
| 8- 
وثامنها: جلوس بينهما أي السجدتين ولو في نفل على المعتمد.
ويجب أن لا يقصد برفعه غيره فلو رفع فزعا من نحو لسع عقرب أعاد السجود ولا يضر إدامة وضع يديه على الأرض إلى السجدة الثانية اتفاقا خلافا لمن وهم فيه.
ولا يطوله ولا اعتدالا لأنهما غير مقصودين لذاتهما بل شرعا للفصل فكانا قصيرين.
فإن طول أحدهما فوق ذكره المشروع فيه قدر الفاتحة في الاعتدال أقل التشهد في الجلوس عامدا عالما بطلت صلاته.
وسن فيه الجلوس بين السجدتين وفي تشهد أول وجلسة استراحة وكذا في تشهد أخير إن تعقبه سجود سهو افتراش بأن يجلس على كعب يسراه بحيث يلي ظهرها الأرض واضعا كفيه على فخذيه قريبا من ركبتيه بحيث تسامتهما رؤوس الأصابع ناشرا أصابعه قائلا: رب اغفر لي إلى آخره تتمته: وارحمني","وجلسة استراحة لقيام.
| 9- 
وطمأنينة في كل.
| 10- 
وتشهد أخير وأقله التحيات لله إلى آخره.
 واجبرني وارفعني وارزقني واهدني وعافني [الأذكار رقم: 435] للاتباع.
ويكره: اغفر لي ثلاثا.
وسن جلسة استراحة بقدر الجلوس بين السجدتين للاتباع ولو في نفل وإن تركها الإمام خلافا لشيخنا لقيام أي لأجله عن سجود لغير تلاوة.
ويسن اعتماد على بطن كفيه في قيام من سجود وقعود.
| 9- 
وتاسعها: طمأنينة في كل من الركوع والسجودين والجلوس بينهما والاعتدال ولو كانا في نفل خلافا للأنوار وضابطها أن تستقر أعضاؤه بحيث ينفصل ما انتقل إليه عما انتقل عنه.
| 10- 
وعاشرها: تشهد أخير وأقله ما رواه الشافعي والترمذي [الأذكار الأرقام: 368- 391] : التيحات لله إلى آخره تتمته: سلام عليك أيها النبي ورحمة الله وبركاته سلام علينا وعلى عباد الله الصالحين أشهد أن لا إله إلا الله وأن محمدا رسول الله.
ويسن لكل زيادة: المباركات الصلوات الطيبات وأشهد الثاني وتعريف السلام في الموضعين لا البسملة قبله.",1.9969425,-0.35276344,0.9129108,0.08708915,0.82582164
dhomman barang pinjaman rusak,tipe_1,Page_V01P388,Page_V01P387,"ولو أخذ كوزا من سقاء ليشرب منه فوقع من يده وانكسر قبل شربه أو بعده فإن طلبه مجانا ضمنه دون الماء أو بعوض والماء قدر كفايته فعكسه.
ولو استعار حليا وألبسه بنته الصغيرة ثم أمر غيره بحفظه في بيته ففعل فسرق غرم المالك المستعير ويرجع على الثاني إن علم أنه عارية وإن لم يكن يعلم أنه عارية بل ظنه للآمر لم يضمن.
ومن سكن دارا مدة بإذن مالك أهل ولم يذكر له أجرة لم تلزمه.
مهمة قال العبادي وغيره في كتاب مستعار رأى فيه خطأ لا يصلحه إلا المصحف فيجب.
قال شيخنا: والذي يتجه أن المملوك غير المصحف لا يصلح فيه شيء إلا إن ظن رضا مالكه به.
وأنه يجب إصلاح المصحف لكن إن لم ينقصه خطه لرداءته وأن الوقف يجب إصلاحه إن تيقن الخطأ فيه.","ولكل رجوع
 الملك وخالف القاضي فقال إنها على المستعير.
وجاز لكل من المعير والمستعير رجوع في العارية مطلقة كانت أو مؤقتة حتى في الإعارة لدفن ميت قبل مواراته بالتراب ولو بعد وضعه في القبر لا بعد المواراة حتى يبلى ولا رجوع لمستعير حيث تلزمه الاستعارة كإسكان معتدة ولا لمعير في سفينة صارت في اللجة وفيها متاع المستعير وبحث ابن الرفعة أن له الأجرة.
ولا في جذع لدعم جدار مائل بعد استناده وله الأجرة من الرجوع ولو استعار للبناء أو الغراس لم يجز له ذلك إلا مرة واحدة فلو قلع ما بناه أو غرسه لم يجز له إعادة إلا بإذن جديد إلا إذا صرح له بالتجديد مرة أخرى.
فروع: لو اختلف مالك عين والمتصرف فيه كأن قال المتصرف أعرتني فقال المالك بل آجرتك بكذا.
صدق المتصرف بيمينه إن بقيت العين ولم يمض مدة لها أجرة وإلا حلف المالك واستحقها كما لو أكل طعام غيره وقال كنت أبحت لي وأنكر المالك أو عكسه بأن قال المتصرف آجرتني بكذا وقال المالك بل أعرتك والعين باقية صدق المالك بيمينه.
ولو أعطى رجلا حانوتا ودراهم أو أرضا وبذرا وقال اتجر أو ازرعه فيها لنفسك فالعقار عارية وغيره قرض على الأوجه لا هبة خلافا لبعضهم ويصدق في قصده.",-2.1799583,-2.8908648,0.6706014,0.32939857,0.34120286
kewajiban tashih kesalahan mushaf pinjaman,tipe_1,Page_V01P388,Page_V01P387,"ولو أخذ كوزا من سقاء ليشرب منه فوقع من يده وانكسر قبل شربه أو بعده فإن طلبه مجانا ضمنه دون الماء أو بعوض والماء قدر كفايته فعكسه.
ولو استعار حليا وألبسه بنته الصغيرة ثم أمر غيره بحفظه في بيته ففعل فسرق غرم المالك المستعير ويرجع على الثاني إن علم أنه عارية وإن لم يكن يعلم أنه عارية بل ظنه للآمر لم يضمن.
ومن سكن دارا مدة بإذن مالك أهل ولم يذكر له أجرة لم تلزمه.
مهمة قال العبادي وغيره في كتاب مستعار رأى فيه خطأ لا يصلحه إلا المصحف فيجب.
قال شيخنا: والذي يتجه أن المملوك غير المصحف لا يصلح فيه شيء إلا إن ظن رضا مالكه به.
وأنه يجب إصلاح المصحف لكن إن لم ينقصه خطه لرداءته وأن الوقف يجب إصلاحه إن تيقن الخطأ فيه.","ولكل رجوع
 الملك وخالف القاضي فقال إنها على المستعير.
وجاز لكل من المعير والمستعير رجوع في العارية مطلقة كانت أو مؤقتة حتى في الإعارة لدفن ميت قبل مواراته بالتراب ولو بعد وضعه في القبر لا بعد المواراة حتى يبلى ولا رجوع لمستعير حيث تلزمه الاستعارة كإسكان معتدة ولا لمعير في سفينة صارت في اللجة وفيها متاع المستعير وبحث ابن الرفعة أن له الأجرة.
ولا في جذع لدعم جدار مائل بعد استناده وله الأجرة من الرجوع ولو استعار للبناء أو الغراس لم يجز له ذلك إلا مرة واحدة فلو قلع ما بناه أو غرسه لم يجز له إعادة إلا بإذن جديد إلا إذا صرح له بالتجديد مرة أخرى.
فروع: لو اختلف مالك عين والمتصرف فيه كأن قال المتصرف أعرتني فقال المالك بل آجرتك بكذا.
صدق المتصرف بيمينه إن بقيت العين ولم يمض مدة لها أجرة وإلا حلف المالك واستحقها كما لو أكل طعام غيره وقال كنت أبحت لي وأنكر المالك أو عكسه بأن قال المتصرف آجرتني بكذا وقال المالك بل أعرتك والعين باقية صدق المالك بيمينه.
ولو أعطى رجلا حانوتا ودراهم أو أرضا وبذرا وقال اتجر أو ازرعه فيها لنفسك فالعقار عارية وغيره قرض على الأوجه لا هبة خلافا لبعضهم ويصدق في قصده.",-1.5483267,-2.2453792,0.66753393,0.33246604,0.3350679
"Kalau saya meminjam buku dan menemukan tulisan yang salah, apakah saya wajib membetulkannya?",tipe_2,Page_V01P388,Page_V01P387,"ولو أخذ كوزا من سقاء ليشرب منه فوقع من يده وانكسر قبل شربه أو بعده فإن طلبه مجانا ضمنه دون الماء أو بعوض والماء قدر كفايته فعكسه.
ولو استعار حليا وألبسه بنته الصغيرة ثم أمر غيره بحفظه في بيته ففعل فسرق غرم المالك المستعير ويرجع على الثاني إن علم أنه عارية وإن لم يكن يعلم أنه عارية بل ظنه للآمر لم يضمن.
ومن سكن دارا مدة بإذن مالك أهل ولم يذكر له أجرة لم تلزمه.
مهمة قال العبادي وغيره في كتاب مستعار رأى فيه خطأ لا يصلحه إلا المصحف فيجب.
قال شيخنا: والذي يتجه أن المملوك غير المصحف لا يصلح فيه شيء إلا إن ظن رضا مالكه به.
وأنه يجب إصلاح المصحف لكن إن لم ينقصه خطه لرداءته وأن الوقف يجب إصلاحه إن تيقن الخطأ فيه.","ولكل رجوع
 الملك وخالف القاضي فقال إنها على المستعير.
وجاز لكل من المعير والمستعير رجوع في العارية مطلقة كانت أو مؤقتة حتى في الإعارة لدفن ميت قبل مواراته بالتراب ولو بعد وضعه في القبر لا بعد المواراة حتى يبلى ولا رجوع لمستعير حيث تلزمه الاستعارة كإسكان معتدة ولا لمعير في سفينة صارت في اللجة وفيها متاع المستعير وبحث ابن الرفعة أن له الأجرة.
ولا في جذع لدعم جدار مائل بعد استناده وله الأجرة من الرجوع ولو استعار للبناء أو الغراس لم يجز له ذلك إلا مرة واحدة فلو قلع ما بناه أو غرسه لم يجز له إعادة إلا بإذن جديد إلا إذا صرح له بالتجديد مرة أخرى.
فروع: لو اختلف مالك عين والمتصرف فيه كأن قال المتصرف أعرتني فقال المالك بل آجرتك بكذا.
صدق المتصرف بيمينه إن بقيت العين ولم يمض مدة لها أجرة وإلا حلف المالك واستحقها كما لو أكل طعام غيره وقال كنت أبحت لي وأنكر المالك أو عكسه بأن قال المتصرف آجرتني بكذا وقال المالك بل أعرتك والعين باقية صدق المالك بيمينه.
ولو أعطى رجلا حانوتا ودراهم أو أرضا وبذرا وقال اتجر أو ازرعه فيها لنفسك فالعقار عارية وغيره قرض على الأوجه لا هبة خلافا لبعضهم ويصدق في قصده.",-0.8187094,-2.997884,0.89836377,0.10163626,0.79672754
i'sham harta sebelum tertawan,tipe_1,Page_V01P605,Page_V01P604,"وقبله يعصم دما ومالا,
 صغيرا ثم حكم بإسلامه تبعا لأصله جاز سبيه واسترقاقه ويبقى الخيار في باقي الخصال السابقة من المن أو الفداء أو الرق ومحل جواز المفاداة مع إرادة الإقامة في دار الكفر إن كان له ثم عشيرة يأمن معها على نفسه ودينه.
وإسلامه قبله أي قبل أسر بوضع أيدينا عليه يعصم دما أي نفسا عن كل ما مر ومالا أي جميعه بدارنا أو دارهم وكذا فرعه الحر الصغير والمجنون عند السبي عن الاسترقاق لا زوجته فإذا سبيت ولو بعد الدخول انقطع نكاحه حالا وإذا سبي زوجان أو أحدهما انفسخ النكاح بينهما لما في خبر مسلم [رقم: 1456] : أنهم لما امتنعوا يوم أوطاس من وطئ المسبيات المتزوجات نزل {والمحصنات} أي المتزوجات {من النساء إلا ما ملكت أيمانكم} [4 سورة النساء الآية: 24] . فحرم الله تعالى المتزوجات إلا المسبيات.
فرع: لو ادعى أسير قد أرق إسلامه قبل أسره لم يقبل في الرق ويجعل مسلما من الآن ويثبت بشاهد وامرأتين.
ولو ادعى أسير أنه مسلم فإن أخذ من دارنا صدق بيمينه أو من دار الحرب فلا.","ولإمام خيار في كامل بين قتل ومن وفداء واسترقاق وإسلام كافر بعد أسر يعصم دمه,
 إسلامه قبل علوقه فلو أقر أحدهما بالكفر بعد البلوغ فهو مرتد من الآن.
ولإمام أو أمير خيار في أسير كامل ببلوغ وعقل وذكورة وحرية بين أربع خصال من قتل بضرب الرقبة لا غير ومن عليه بتخلية سبيله وفداء بأسرى منا أو مال فيخمس وجوبا أو بنحو سلاحا ويفادى سلاحهم بأسرانا على الأوجه لا بمال واسترقاق فيفعل الإمام أو نائبه وجوبا الأحظ للمسلمين لاجتهاده.
ومن قتل أسيرا غير كامل لزمته قيمته أو كاملا قبل التخيير فيه عزر فقط.
وإسلام كافر كامل بعد أسر يعصم دمه من القتل لخبر الصحيحين [لبخاري رقم: 25 , مسلم رقم: 22] : ""أمرت أن أقاتل الناس حتى يشهدوا أن لا إله إلا الله فإذا قالوا عصموا مني دماءهم وأموالهم إلا بحقها"" ولم يذكر هنا وماله لأنه لا يعصمه إذا اختار الإمام رقه ولا صغار أولاده للعلم بإسلامهم تبعا له وإن كانوا
بدار الحرب أو أرقاء وإذا تبعوه في الإسلام وهم أحرار لم يرقوا لامتناع طرو الرق على من قارن إسلامه حريته ومن ثم أجمعوا على أن الحر المسلم لا يسبى ولا يسترق أو أرقاء لم ينقص رقهم ومن ثم لو ملك حربي",1.1381577,-0.33680722,0.8138109,0.18618913,0.62762177
status pernikahan tawanan masuk islam,tipe_1,Page_V01P605,Page_V01P604,"وقبله يعصم دما ومالا,
 صغيرا ثم حكم بإسلامه تبعا لأصله جاز سبيه واسترقاقه ويبقى الخيار في باقي الخصال السابقة من المن أو الفداء أو الرق ومحل جواز المفاداة مع إرادة الإقامة في دار الكفر إن كان له ثم عشيرة يأمن معها على نفسه ودينه.
وإسلامه قبله أي قبل أسر بوضع أيدينا عليه يعصم دما أي نفسا عن كل ما مر ومالا أي جميعه بدارنا أو دارهم وكذا فرعه الحر الصغير والمجنون عند السبي عن الاسترقاق لا زوجته فإذا سبيت ولو بعد الدخول انقطع نكاحه حالا وإذا سبي زوجان أو أحدهما انفسخ النكاح بينهما لما في خبر مسلم [رقم: 1456] : أنهم لما امتنعوا يوم أوطاس من وطئ المسبيات المتزوجات نزل {والمحصنات} أي المتزوجات {من النساء إلا ما ملكت أيمانكم} [4 سورة النساء الآية: 24] . فحرم الله تعالى المتزوجات إلا المسبيات.
فرع: لو ادعى أسير قد أرق إسلامه قبل أسره لم يقبل في الرق ويجعل مسلما من الآن ويثبت بشاهد وامرأتين.
ولو ادعى أسير أنه مسلم فإن أخذ من دارنا صدق بيمينه أو من دار الحرب فلا.","ولإمام خيار في كامل بين قتل ومن وفداء واسترقاق وإسلام كافر بعد أسر يعصم دمه,
 إسلامه قبل علوقه فلو أقر أحدهما بالكفر بعد البلوغ فهو مرتد من الآن.
ولإمام أو أمير خيار في أسير كامل ببلوغ وعقل وذكورة وحرية بين أربع خصال من قتل بضرب الرقبة لا غير ومن عليه بتخلية سبيله وفداء بأسرى منا أو مال فيخمس وجوبا أو بنحو سلاحا ويفادى سلاحهم بأسرانا على الأوجه لا بمال واسترقاق فيفعل الإمام أو نائبه وجوبا الأحظ للمسلمين لاجتهاده.
ومن قتل أسيرا غير كامل لزمته قيمته أو كاملا قبل التخيير فيه عزر فقط.
وإسلام كافر كامل بعد أسر يعصم دمه من القتل لخبر الصحيحين [لبخاري رقم: 25 , مسلم رقم: 22] : ""أمرت أن أقاتل الناس حتى يشهدوا أن لا إله إلا الله فإذا قالوا عصموا مني دماءهم وأموالهم إلا بحقها"" ولم يذكر هنا وماله لأنه لا يعصمه إذا اختار الإمام رقه ولا صغار أولاده للعلم بإسلامهم تبعا له وإن كانوا
بدار الحرب أو أرقاء وإذا تبعوه في الإسلام وهم أحرار لم يرقوا لامتناع طرو الرق على من قارن إسلامه حريته ومن ثم أجمعوا على أن الحر المسلم لا يسبى ولا يسترق أو أرقاء لم ينقص رقهم ومن ثم لو ملك حربي",-0.74873066,-1.2469661,0.62204456,0.3779554,0.24408916
Bagaimana status harta milik orang kafir yang sudah masuk Islam sebelum mereka ditangkap oleh tentara muslim?,tipe_2,Page_V01P605,Page_V01P604,"وقبله يعصم دما ومالا,
 صغيرا ثم حكم بإسلامه تبعا لأصله جاز سبيه واسترقاقه ويبقى الخيار في باقي الخصال السابقة من المن أو الفداء أو الرق ومحل جواز المفاداة مع إرادة الإقامة في دار الكفر إن كان له ثم عشيرة يأمن معها على نفسه ودينه.
وإسلامه قبله أي قبل أسر بوضع أيدينا عليه يعصم دما أي نفسا عن كل ما مر ومالا أي جميعه بدارنا أو دارهم وكذا فرعه الحر الصغير والمجنون عند السبي عن الاسترقاق لا زوجته فإذا سبيت ولو بعد الدخول انقطع نكاحه حالا وإذا سبي زوجان أو أحدهما انفسخ النكاح بينهما لما في خبر مسلم [رقم: 1456] : أنهم لما امتنعوا يوم أوطاس من وطئ المسبيات المتزوجات نزل {والمحصنات} أي المتزوجات {من النساء إلا ما ملكت أيمانكم} [4 سورة النساء الآية: 24] . فحرم الله تعالى المتزوجات إلا المسبيات.
فرع: لو ادعى أسير قد أرق إسلامه قبل أسره لم يقبل في الرق ويجعل مسلما من الآن ويثبت بشاهد وامرأتين.
ولو ادعى أسير أنه مسلم فإن أخذ من دارنا صدق بيمينه أو من دار الحرب فلا.","ولإمام خيار في كامل بين قتل ومن وفداء واسترقاق وإسلام كافر بعد أسر يعصم دمه,
 إسلامه قبل علوقه فلو أقر أحدهما بالكفر بعد البلوغ فهو مرتد من الآن.
ولإمام أو أمير خيار في أسير كامل ببلوغ وعقل وذكورة وحرية بين أربع خصال من قتل بضرب الرقبة لا غير ومن عليه بتخلية سبيله وفداء بأسرى منا أو مال فيخمس وجوبا أو بنحو سلاحا ويفادى سلاحهم بأسرانا على الأوجه لا بمال واسترقاق فيفعل الإمام أو نائبه وجوبا الأحظ للمسلمين لاجتهاده.
ومن قتل أسيرا غير كامل لزمته قيمته أو كاملا قبل التخيير فيه عزر فقط.
وإسلام كافر كامل بعد أسر يعصم دمه من القتل لخبر الصحيحين [لبخاري رقم: 25 , مسلم رقم: 22] : ""أمرت أن أقاتل الناس حتى يشهدوا أن لا إله إلا الله فإذا قالوا عصموا مني دماءهم وأموالهم إلا بحقها"" ولم يذكر هنا وماله لأنه لا يعصمه إذا اختار الإمام رقه ولا صغار أولاده للعلم بإسلامهم تبعا له وإن كانوا
بدار الحرب أو أرقاء وإذا تبعوه في الإسلام وهم أحرار لم يرقوا لامتناع طرو الرق على من قارن إسلامه حريته ومن ثم أجمعوا على أن الحر المسلم لا يسبى ولا يسترق أو أرقاء لم ينقص رقهم ومن ثم لو ملك حربي",3.6657875,1.5753363,0.8899716,0.11002838,0.7799432
