query_t1,query_t2,pos_docno,neg_docno,pos_text,neg_text
Rujukan mengenai asal pembentukan kata 'ism' (nama) yang spesifik menafikan 'wasm'.,"Menurut teks ini, kata 'nama' (ism) dalam bahasa Arab itu asalnya dari mana, dan bukan dari mana?",Page_V01P031,Page_V01P035," 
 | مقدمة
 ...
 بسم الله الرحمن الرحيم
  الحمد لله الفتاح الجواد المعين
 على التفقه في الدين من اختاره من العباد وأشهد أن لا إله الله شهادة
 تدخلنا دار الخلود وأشهد أن سيدنا محمدا ورسوله صاحب المقام المحموم صلى
 الله وسلم عليه وعلى آله وأصحابه الأمجاد صلاة وسلاما أفوز بهما يوم
 المعاد.
 وبعد فهذا شرح مفيد على كتاب المسمى بقرة العين بمهمات الدين يبين المراد
 ويتمم المفاد ويحصل المقاصد ويبرز الفوائد وسميته: بفتح بشرح قرة العين
 بمهمات الدين وأنا أسأل الله الكريم المنان أن يعم الانتفاع به للخاصة
 والعامة من الإخوان وأن يسكنني به الفردوس في دار الإمامان إنه أكرم كريم
 وأرحم رحيم.
 بسم الله الرحمن الرحيم.
 أي: أولف: والاسم مشتق من السمو وهو العلو لا من الوسم وهو العلامة.
"," وسميته ب قرة العين بمهمات الدين راجيا من الرحمن أن
 ينتفع به الأذكياء وأن تقربه عيني غدا بالنظر إلى وجهه الكريم بكرة وعشيا.
  عبيد بن عبد بن يزيد بن هاشم بن
 عبد المطلب بن عبد مناف.
 وشافع وهو الذي ينسب إليه الإمام وأسلم هو وأبوه السائب يوم بدر.
 وولد إمامنا رضي الله عنه سنة خمسين ومائة وتوفي يوم الجمعة سلخ رجب سنة
 أربع ومائتين.
 وسميته ب قرة العين ببيان مهمات أحكام الدين انتخبته وهذا الشرح من الكتب
 المعتمدة لشيخنا خاتمة المحققين شهاب الدين أحمد بن حجر الهيثمي وبقية
 المجتهدين مثل وجيه الدين عبد الرحمن بن زياد الزبيدي رضي الله عنهما وشيخي
 مشايخنا: شيخ الإسلام المجدد زكريا الأنصاري الإمام الأمجد أحمد المزجد
 الزبيدي رحمهما الله تعالى وغير هم من محققي المتأخرين معتمدا على ما جزم
 به  شيخا المذهب: النووي والرافعي فالنووي فمحققو المتأخرين رضي الله عنهم.
 راجيا من ربنا الرحمن أن ينتفع به الأذكياء أي العلاء وأن تقر به بسببه
 عيني غدا أي اليوم الآخر بالنظر إلى وجهه الكريم بكرة وعشيا آمين.
   
"
Perbedaan tingkatan mubalaghah antara nama 'Ar-Rahman' dan 'Ar-Rahim' berdasarkan struktur kata dan cakupan rahmat.,Apa alasan mengapa nama 'Ar-Rahman' dianggap menunjukkan kadar rahmat yang lebih luas dibandingkan 'Ar-Rahim'?,Page_V01P032,Page_V01P034," الحمد لله الذي هدانا لهذا وما كنا لنهتدي لولا أن
 هدانا الله والصلاة والسلام على سيدنا محمد رسول الله.
  والله: علم للذات الواجب الوجود
 وهو اسم جنس لكل معبود ثم عرف بأل وحذفت الهمزة ثم استعمل في المعبود بحق
 وهو الاسم الأعظم عند الأكثر ولم يسم به غيره ولو تعنتا.
 والرحمن الرحيم صفتان بنيتا للمبالغة من رحم والرحمن أبلغ من الرحيم لأن
 زيادة البناء تدل على زيادة المعنى ولقولهم: رحمن الدنيا والآخرة ورحيم
 الآخرة:
 الحمد الله الذي هدانا أي دلنا لهذا التأليف وما كنا لنهتدي لولا أن
 هدانا الله إليه.
 والحمد هو الوصف بالجميل.
 والصلاة وهي من الله الرحمة المقرونة بالتعظيم.
 والسلام أي التسليم من كل آفة ونقض على سيدنا محمد رسول الله لكافة
 الثقلين الجن والإنس
 إجماعا وكذا الملائكة على ما قاله جمع محققون1.
 ومحمد علم منقول من اسم المفعول المضعف موضوع لمن كثرت خصاله الحميدة سمى
 به نبينا صلى الله عليه واله وسلم بإلهام من الله لجده. 
"," وصحبه الفائزين برضا الله.
 وبعد فهذا مختصر في الفقه على مذهب الغمام الشافعي رحمه الله تعالى.
  هم كل مؤمن أي في مقام الدعاء ونحو
 واختير لخبر ضعيف فيه وجزم به النووي في شرح
 مسلم.
 وصحبه وهو اسم جمع لصاحب بمعنى الصحابي وهو من اجتمع مؤمنات بنبينا صلى
 الله عليه واله وسلم ولو أعمى وغير مميز.
 الفائزين برضا الله تعالى صفة لمن ذكر.
 وبعد أي بعدما تقدم من البسملة والحمدلة والصلاة والسلام على من ذكر.
 فهذا المؤلف الحاضر ذهنا مختصر قل لفظه وكثر معناه من الاختصار.
 في الفقه هو لغة: الفهم. واصطلاحا: العلم بالأحكام الشرعية العملية
 المكتسب من أدلتها التفصيلية.
 واستمداده من الكتاب والسنة والإجماع والقياس. وفائدته: امتثال أوامر
 الله تعالى واجتناب نواهيه.
 على مذهب الإمام المجتهد أبي عبد الله محمد بن إدريس الشافعي رحمه الله
 تعالى ورضي عنه أي ما ذهب إليه من الأحكام في المسائل.
 إدريس والده هو ابن عباس بن عثمان بن شافع بن السائب بن
"
Syarat rasul tanpa kitab atau nasakh,Apakah seorang rasul selalu diwajibkan memiliki kitab suci atau membawa syariat yang menghapus hukum sebelumnya?,Page_V01P033,Page_V01P119," وعلى آله
  والرسول من البشر ذكر حر أوحى إليه
 بشرع وأمر بتبليغه وإن لم يكن له كتاب ولا نسخ كيوشع عليه السلام فإن لم
 يؤمر بالتبليغ فنبي.
 والرسول أفضل من النبي إجماعا وصح خبر  أن عدد الأنبياء عليهم الصلاة
 والسلام مائة ألف وأربعة وعشرون ألفا وأن عدد الرسل ثلاثمائة وخمسة عشر1.
 وعلى آله أي أقاربه المؤمنين من بني هاشم والمطلب وقيل:
"," 11- وصلاة على النبي بعده وأقلها: اللهم صل على محمد
 وسن في أخير صلاة على آله,
  ولا يجوز إبدال لفظ من هذا الأقل
 ولو بمرادفه كالنبي بالرسول وعكسه ومحمد بأحمد وغيره.
 ويكفي: وأن محمدا عبده ورسوله لا وأن محمدا رسوله.
 ويجب أن يراعي هنا التشديدات وعدم إبدال حرف بآخر والموالاة لا الترتيب
 إن لم يخل بالمعنى.
 فلو أظهر النون المدغمة في اللام في أن لا إله إلا الله أبطل لتركه شدة
 منه كما لو ترك إدغام [تنوين] 1 دال محمد في راء رسول الله.
 ويجوز في النبي الهمزة والتشديد.
 | 11- 
 وحادي عشرها: صلاة على النبي صلى الله عليه وسلم بعده أي بعد تشهد أخير
 فلا تجزئ قبله.
 وأقلها: اللهم صل أي ارحمه رحمة مقرونة بالتعظيم.
 أو: صلى الله على محمد أو على رسوله أو على النبي دون أحمد.
 وسن في تشهد أخير وقيل: يجب صلاة على آله فيحصل أقل الصلاة على الآل
 بزيادة وآله مع أقل الصلاة لا في الأول على 
"
Hukum `qada` salat bagi wanita `haid` atau `nifas`.,Apakah wanita yang sedang haid atau nifas wajib mengganti salat yang tidak bisa dilaksanakannya?,Page_V01P036,Page_V01P230," 
 | باب الصلاة
 | مدخل
 ...
 باب الصلاة
 إنما تجب المكتوبة على مسلم مكلف طاهر ويقتل إن أخرجها عن وقت جمع إن لم
 يتب,
  باب الصلاة
 هي شرعا: أقوال وأفعال مخصوصة مفتتحة بالتكبير مختتمة بالتسليم وسميت
 بذلك لاشتمالها على الصلاة لغة وهي الدعاء.
 والمفروضات العينية خمس في كل يوم وليلة معلومة من الدين بالضرورة فيكفر
 جاحدها ولم تجتمع هذه الخمس لغير نبينا محمد ص وفرضت ليلة الإسراء بعد
 النبوة بعشر سنين وثلاثة أشهر ليلة سبع وعشرين من رجب ولم تجب صبح يوم تلك
 الليلة لعدم العلم بكيفيتها.
 إنما تجب المكتوبة أي الصلوات الخمس على كل مسلم مكلف أي بالغ عاقل ذكر
 أو غيره طاهر فلا تجب على كافر أصلي وصبي ومجنون ومغمى عليه وسكران بلا تعد
 لعدم تكليفهم ولا على حائض ونفساء لعدم صحتها منهما ولا قضاء عليهما بل تجب
 على مرتد ومتعد بسكر.
 ويقتل أي المسلم المكلف الطاهر حدا بضرب عنقه إن أخرجها أي المكتوبة
 عامدا عن وقت جمع لها إن كان كسلا مع اعتقاد وجوبها إن لم يتب بعد
 الاستتابة وعلى ندب الاستتابة
"," 
 | باب الزكاة
 | مدخل
 ...
 باب الزكاة
 تجب على مسلم حر في ذهب
  باب الزكاة
 هي لغة: التطهير والنماء وشرعا: اسم لما يخرج عن مال أو بدن على الوجه
 الآتي.
 وفرضت زكاة المال في السنة الثانية من الهجرة بعد صدقة الفطر.
 ووجبت في ثمانية أصناف من المال: النقدين والأنعام والقوت والتمر والعنب
 لثمانية أصناف من الناس.
 ويكفر جاحد وجوبها ويقاتل الممتنع عن أدائها وتؤخذ منه وإن لم يقاتل
 قهرا.
 تجب على كل مسلم ولو غير مكلف فعلى الولي إخراجها من ماله.
 وخرج بالمسلم الكافر الأصلي فلا يلزمه إخراجها ولو بعد الإسلام.
 حر معين فلا تجب على رقيق لعدم ملكه وكذا المكاتب لضعف ملكه ولا تلزم
 سيده لأنه غير مالك.
 في ذهب ولو غير مضروب خلافا لمن زعم اختصاصها بالمضروب.
"
Hukum pengalokasian seluruh waktu untuk qadha' dan larangan shalat tathawwu' bagi yang meninggalkan shalat wajib tanpa uzur.,"Jika seseorang sengaja meninggalkan shalat fardhu tanpa alasan yang syar'i, bagaimana ia harus mengatur waktunya untuk mengqadha dan apakah ia boleh melakukan shalat sunnah?",Page_V01P037,Page_V01P271," ويبادر بفائت ويسن ترتيبه وتقديمه على حاضره,
  لا يضمن من قتله قبل التوبة لكنه
 يأثم ويقتل كفرا إن تركها جاحدا وجوبها فلا يغسل ولا يصلى عليه.
 ويبادر من مر بفائت1 وجوبا إن فات بلا عذر فيلزمه القضاء فورا. قال شيخنا
 أحمد بن حجر رحمه الله تعالى: والذي يظهر أنه يلزمه صرف جميع زمنه للقضاء
 ما عدا ما يحتاج لصرفه فيما لا بد منه وأنه يحرم عليه التطوع. انتهى.
 ويبادر به ندبا إن فات بعذر كنوم لم يتعد به ونسيان كذلك.
 ويسن ترتيبه أي الفائت فيقضي الصبح قبل الظهر وهكذا.
 وتقديمه على حاضرة لا يخاف فوتها إن فات بعذر وإن خشي فوت جماعتها  على
 المعتمد.
 وإذا فات بلا عذر فيجب تقديمه عليها أما إذا خاف فوت الحاضرة بأن يقع
 بعضها وإن قل خارج الوقت فيلزمه البدء بها ويجب تقديم ما فات بغير عذر على
 ما فات بعذر وإن فقد الترتيب لأنه سنة والبدار واجب.
 ويندب تأخير الرواتب عن الفوائت بعذر ويجب تأخيرها عن الفوائت بغير عذر.
 تنبيه من مات وعليه صلاة فرض لم تقض ولم تفد عنه وفي 
"," وعلى من أفطر لعذر لا يرجى زواله مد بلا قضاء وعلى
 مؤخر قضاء بلا عذر مد لكل سنة.
  ولا يجوز صرف الكفارة لمن تلزمه
 مؤنته.
 ويجب على من أفطر في رمضان لعذر لا يرجى زواله ككبر ومرض لا يرجى برؤه:
 مد1 لكل يوم منه إن كان موسرا حينئذ بلا قضاء وإن قدر عليه بعد لأنه غير
 مخاطب بالصوم فالفدية في حقه واجبة ابتداء لا بدلا.
 ويجب المد مع القضاء على: حامل ومرضع أفطرتا للخوف على الولد.
 ويجب على مؤخر قضاء لشيء من رمضان حتى دخل رمضان آخر بلا عذر في التأخير:
 بأن خلا عن
 السفر والمرض قدر ما عليه مد لكل سنة فيتكرر بتكرر السنين على المعتمد.
 وخرج بقولي بلا عذر: ما إذا كان التأخير بعذر كأن استمر سفره أو مرضه أو
 إرضاعها إلى قابل فلا شيء عليه ما بقي العذر وإن استمر سنين.
 ومتى أخر قضاء رمضان مع تمكنه حتى دخل آخر فمات: أخرج من تركته لكل يوم
 مدان: مد للفوات ومد للتأخير إن لم يصم عنه قريبه أو مأذونه وإلا وجب مد
 واحد للتأخير. 
"
Hukum perintah salat dan puasa bagi budak kecil kafir yang mengucapkan syahadat.,"Bagaimana hukumnya jika seorang anak budak kecil yang belum balig, tapi bukan Muslim, lalu mengucapkan dua kalimat syahadat, apakah dia diperintahkan untuk salat dan puasa, dan apakah boleh dipukul jika tidak melakukannya?",Page_V01P038,Page_V01P272," ويؤمر مميز بها لسبع ويضرب عليها لعشر كصوم أطاقه,
  قول أنها تفعل عنه أوصى بها أم لا
 ما حكاه العبادي عن الشافعي لخبر فيه [راجع البخاري رقم: 1952, مسلم رقم:
 1147, أبو داود رقم: 2400, 3311, مسند أحمد رقم: 23880,] وفعل به السبكي عن
 بعض أقاربه [راجع الفائدة في باب الصوم صفحة 272, وراجع صفحة: 433] .
 ويؤمر ذو صبا ذكر أو أنثى مميز بأن صار يأكل ويشرب ويستنجي وحده أي يجب
 على كل من أبويه وإن علا ثم الوصي. وعلى مالك الرقيق أن يأمر بها أي الصلاة
 ولو قضاء وبجميع شروطها لسبع أي بعد سبع من السنين أي عند تمامها وإن ميز
 قبلها. وينبغي مع صيغة الأمر التهديد ويضرب ضربا غير مبرح وجوبا ممن ذكر
 عليها أي على تركها ولو قضاء أو ترك شرط من شروطها لعشر أي بعد استكمالها
 للحديث الصحيح: مروا الصبي بالصلاة إذا بلغ سبع سنين وإذا بلغ عشر سنين
 فاضربوه عليها [رواه الترمذي رقم: 407, وأبو داود رقم: 494, والدارمي رقم:
 1431, والحاكم في المستدرك رقم: 948, 1/389] , كصوم أطاقه فإنه يؤمر به
 لسبع ويضرب عليه لعشر كالصلاة.
 وحكمة ذلك التمرين على العبادة ليتعودها فلا يتركها.
 وبحث الأذرعي في قن صغير كافر نطق بالشهادتين أنه يؤمر ندبا بالصلاة
 والصوم يحث عليهما من غير ضرب ليألف الخير بعد بلوغه
"," 000000000000000000000000000000000
  والجديد: عدم جواز الصوم عنه مطلقا
 بل يخرج من تركته لكل يوم مد طعام وكذا صوم النذر والكفارة. وذهب النووي
 كجمع محققين إلى تصحيح القديم القائل: بأنه لا يتعين الإطعام فيمن مات بل
 يجوز للولي أن يصوم عنه ثم إن خلف تركة وجب أحدهما وإلا ندب.
 ومصرف الإمداد: فقير ومسكين وله صرف أمداد لواحد.
 فائدة:من مات وعليه صلاة فلا قضاء ولا فدية وفي قول كجمع مجتهدين أنها
 تقضى عنه لخبر البخاري [رقم: 1952, مسلم رقم: 1147, وهو في الصوم لا
 الصلاة] وغيره1 ومن ثم اختاره جمع من أئمتنا وفعل به السبكي عن بعض أقاربه
 [راجع الصفحة: 38, 433] ونقل ابن برهان عن القديم أنه يلزم الولي إن خلف
 تركه أن يصلي عنه كالصوم وفي وجه عليه كثيرون من أصحابنا أنه يطعم عن كل
 صلاة مدا.
 وقال المحب الطبري : يصل للميت كل عبادة تفعل عنه: واجبة أو مندوبة.
 وفي شرح المختار لمؤلفه: مذهب أهل السنة أن للإنسان أن 
"
"Hukum memukul istri (kecil atau dewasa) berdasarkan pandangan as-Sam'ani, Jamal al-Islam Ibn al-Bizri, Syekh, dan al-Zarkashi.","Apa saja pandangan atau ketentuan dari para ulama fikih mengenai memukul istri, baik istri yang masih muda maupun yang sudah dewasa, serta dalam kondisi seperti apa hal itu diperbolehkan atau diwajibkan?",Page_V01P039,Page_V01P194," وأول واجب على الآباء تعليمه أن نبينا محمدا صلى الله
 عليه وسلم بعث بمكة ودفن بالمدينة.
  وإن أبى القياس ذلك. انتهى.
 ويجب أيضا على من مر نهيه عن المحرمات وتعليمه الواجبات ونحوها من سائر
 الشرائع الظاهرة ولو سنة كسواك وأمره بذلك ولا ينتهي وجوب ما  مر على من مر
 إلا ببلوغه رشيدا وأجرة تعليمه ذلك كالقرآن والآداب في ماله ثم على أبيه ثم
 على أمه.
 تنبيه ذكر السمعاني في زوجة صغيرة ذات أبوين أن وجوب ما مر عليهما فالزوج
 وقضيته وجوب ضربها.
 وبه ولو في الكبيرة صرح جمال الإسلام ابن البزري1 قال شيخنا: وهو ظاهر إن
 لم يخش نشوزا وأطلق الزركشي الندب.
 وأول واجب حتى على الأمر بالصلاة كما قالوا على الآباء ثم على مر من
 تعليمه أي المميز أن نبينا محمدا ص بعث بمكة وولد بها ودفن بالمدينة ومات
 بها. 
"," 
 | فصل في صلاة الجمعة
 تجب جمعة على مكلف ذكر حر متوطن غير معذور وعلى مقيم
  فصل في صلاة الجمعة
 هي فرض عين عند اجتماع شرائطها وفرضت بمكة ولم تقم بها لفقد العدد أو لان
 شعارها الإظهار وكان صلى الله عليه وسلم مستخفيا فيها.
 وأول من أقامها بالمدينة قبل الهجرة أسعد بن زرارة بقرية على ميل من
 المدينة.
 وصلاتها أفضل الصلوات.
 وسميت بذلك: لاجتماع الناس لها أو لان آدم اجتمع فيها مع حواء من مزدلفة
 فلذلك سميت جمعا.
 تجب جمعة على كل مكلف أي بالغ عاقل ذكر حر فلا تلزم على أنثى وخنثى ومن
 به رق إن كوتب لنقصه متوطن بمحل  الجمعة لا يسافر من محل إقامتها صيفا ولا
 شتاء إلا لحاجة كتجارة وزيارة غير معذور بنحو مرض من الأعذار التي مرت في
 الجماعة فلا تلزم على مريض إن لم يحضر بعد الزوال محل إقامتها وتنعقد
 بمعذور.
 وتجب على مقيم بمحل إقامتها غير متوطن كمن أقام بمحل جمعة أربعة أيام
 فأكثر وهو على عزم العود إلى وطنه ولو بعد مدة طويلة.
"
"Menurut Teks A, apakah syarat pertama dari wudu'?","Berdasarkan Teks A, hal mendasar apa yang harus tersedia paling awal agar seseorang bisa berwudu' dengan sah, terutama mengenai air yang dipakai?",Page_V01P040,Page_V01P046," 
 | فصل في شروط الصلاة
 شروط الصلاة خمسة:
 أحدها: طهارة عن حدث وجنابة.
 فالأولى: الوضوء.
 وشروطه كشروط الغسل 1- ماء مطلق
  فصل في شروط الصلاة.
 الشرط ما يتوقف عليه صحة الصلاة وليس منها وقدمت الشروط على الأركان
 لأنها أولى بالتقديم إذ الشرط ما يجب تقديمه على الصلاة واستمراره فيها.
 شروط الصلاة خمسة:
 أحدها: طهارة عن حدث وجنابة الطهارة: لغة النظافة والخلوص من الدنس
 وشرعا: رفع المنع المترتب على الحدث أو النجس.
 فالأولى: أي الطهارة عن الحدث: الوضوء هو بضم الواو استعمال الماء في
 أعضاء مخصوصة مفتتحا بنية.
 وبفتحها: ما يتوضأ به وكان ابتداء وجوبه مع ابتداء وجو ب المكتوبة ليلة
 الإسراء.
 وشروطه أي الوضوء كشروط الغسل خمسة:
 | 1- 
 أحدها: ماء مطلق فلا يرفع الحدث ولا يزيل النجس ولا يحصل
"," وفروضه: 1- نية فرض وضوء عند غسل وجه,
  لصلاة جمعة ويكفي واحد لهما لغيره
 ويجب عليه الوضوء لكل فرض كالتيمم وكذا غسل الفرج وإبدال القطنة التي بفمه
 والعصابة وإن لم تزل عن موضعها.
 وعلى نحو سلس مبادرة بالصلاة فلو أخر لمصلحتها كانتظار جماعة أو جمعة وإن
 أخرت عن أول الوقت وكذهاب إلى مسجد لم يضره.
 وفروضه ستة:
 | 1- 
 أحدها: نية وضوء أو أداء فرض وضوء أو رفع حدث لغير دائم حدث حتى في
 الوضوء المجدد أو الطهارة عنه أو الطهارة لنحو الصلاة مما لا يباح إلا
 بالوضوء أو استباحة مفتقر إلى وضوء كالصلاة ومس المصحف ولا تكفي نية
 استباحة ما يندب له الوضوء كقراءة القرآن أو الحديث وكدخول مسجد وزيارة
 قبر.
 والأصل في وجوب النية خبر: ""إنما الأعمال بالنيات"" [البخاري رقم: 1, مسلم
 رقم: 1907] أي إنما صحتها لإكمالها.
 ويجب قرنها عند أول  غسل جزء من وجه فلو قرنها بأثنائه كفى ووجب إعادة غسل
 ما سبقها.
 ولا يكفي قرنها بما قبله حيث لم يستصحبها إلى غسل شيء منه وما قارنها هو
 أوله فتفوت سنة المضمضة إن انغسل معها شيء من الوجه كحمرة الشفة بعد النية.
"
Hukum air musta'mal yang terkumpul hingga mencapai dua qullah,"Bagaimana status air sisa wudu atau mandi yang tadinya sedikit dan tidak bisa dipakai bersuci lagi, jika kemudian dikumpulkan sampai jumlahnya banyak (misalnya dua qullah)?",Page_V01P041,Page_V01P044," غير مستعمل في رفع حدث ونجس قليلا,
  سائر الطهارة ولو مسنونة إلا الماء
 المطلق وهو ما يقع عليه اسم الماء بلا قيد.
 وإن رشح من بخار الماء الطهور المغلي أو استهلك فيه الخليط أو قيد
 بموافقة الواقع كماء البحر.
 بخلاف ما لا يذكر إلا مقيدا كماء الورد.
 غير مستعمل في فرض طهارة من رفع حدث أصغر أو أكبر ولو من طهر حنفي لم ينو
 أو صبي لم يميز لطواف وإزالة نجس ولو معفوا عنه.
 قليلا أي حال كون المستعمل قليلا أي دون القلتين فإن جمع المستعمل فبلغ
 قلتين فمطهر كما لو جمع المتنجس فبلغ قلتين ولم يتغير وإن  قل بعد بتفريقه.
 فعلم أن الاستعمال لا يثبت إلا مع قلة الماء أي وبعد فصله عن المحل
 المستعمل ولو حكما كأن جاوز منكب المتوضئ أو ركبته وإن عاد لمحله أو انتقل
 من يد لأخرى.
 نعم لا يضر في المحدث انفصال الماء من الكف إلى الساعد ولا في الجنب
 انفصاله من الرأس إلى نحو الصدر مما يغلب فيه التقاذف.
   
"," 2- وجري ماء على عضو 3- وأن لا يكون عليه مغير للماء
 تغيرا
  وينجس قليل الماء وهو ما دون
 القلتين حيث لم يكن واردا بوصول نجس إليه يرى بالبصر المعتدل غير معفو عنه
 في الماء ولو معفوا عنه في الصلاة كغيره من رطب ومائع وإن كثر لا بوصول
 ميتة لا دم لجنسها سائل عند شق عضو منها كعقرب ووزع إلا إن تغير ما أصابته
 ولو يسيرا فحينئذ ينجس لا سرطان وضفدع فينجس بهما خلافا لجمع ولا بميتة كان
 نشؤها من الماء كالعلق ولو طرح فيه ميتة من ذلك نجس وإن كان الطارح غير
 مكلف ولا أثر لطرح الحي مطلقا.
 واختار كثيرون من أئمتنا مذهب مالك: أن الماء لا ينجس مطلقا إلا بالتغير
 والجاري كراكد.
 وفي القديم: لا ينجس قليله بلا تغير وهو مذهب مالك.
 قال في المجموع: سواء كانت النجاسة مائعة أو جامدة.
 والماء القليل إذا تنجس يطهر ببلوغه قلتين ولو بماء متنجس حيث لا تغير به
 والكثير يطهر بزوال تغيره بنفسه أو بماء زيد عليه أو نقص عنه وكان الباقي
 كثيرا.
 | 2- 
 وثانيها: جري ماء على عضو مغسول فلا يكفي أن يمسه الماء بلا جريان لأنه
 لا يسمى غسلا.
 | 3- 
 وثالثها: أن لا يكون عليه أي على العضو مغير للماء تغيرا
"
Hukum wasakh (kotoran) yang berasal dari debu di bawah kuku dan yang berasal dari badan (seperti keringat beku) terhadap sahnya wudu'.,"Apakah kotoran di bawah kuku dapat membatalkan wudu, dan apakah jenis kotoran (misalnya debu atau keringat yang mengering) mempengaruhi hukumnya?",Page_V01P045,Page_V01P067," ضارا 4- وحائل كنورة  5- ودخول وقت لدائم حدث.
  ضارا كزعفران وصندل خلافا لجمع.
 | 4- 
 ورابعها: أن لا يكون على العضو حائل بين الماء والمغسول كنورة وشمع ودهن
 جامد وعين حبر وحناء بخلاف دهن جار أي مائع وإن لم يثبت الماء عليه وأثر
 حبر وحناء.
 وكذا يشترط على ما جزم به كثيرون أن لا يكون وسخ تحت ظفر يمنع وصول الماء
 لما تحته خلافا لجمع منهم الغزالي والزركشي وغيرهما وأطالوا في ترجيحه
 وصرحوا بالمسامحة عما تحتها من الوسخ دون نحو العجين وأشار الأذرعي وغيره
 إلى ضعف مقالتهم وقد صرح في التتمة وغيرها بما في الروضة وغيرها من عدم
 المسامحة بشيء مما تحتها حيث منع وصول الماء بمحله وأفتى البغوي في وسخ
 حصل من غبار بأنه يمنع صحة الوضوء بخلاف ما نشأ من بدنه وهو العرق المتجمد
 وجزم به في الأنوار.
 | 5- 
 وخامسها: دخول وقت لدائم حدث كسلس ومستحاضة.
 ويشترط له أيضا ظن دخوله فلا يتوضأ كالمتيمم لفرض أو نفل مؤقت قبل وقت
 فعله ولصلاة جنازة قبل الغسل وتحية قبل دخول المسجد وللرواتب المتأخرة قبل
 فعل الفرض ولزم وضوءان أو تيممان1 على خطيب دائم الحدث أحدهما: للخطبتين
 والآخر بعدهما 
"," 2- وتعميم بدن حتى الشعر وباطن جدري وما تحت قلفة
 بماء طهور ويكفي ظن عمومه.
 وسن:
  من البدن ولو من أسفله فلو نوى بعد
 غسل جزء وجب إعادة غسله ولو نوى رفع الجنابة وغسل بعض البدن ثم نام فاستيقظ
 وأراد غسل الباقي لم يحتج إلى إعادة النية.
 | 2- 
 وثانيهما: تعميم ظاهر بدن حتى الأظفار وما تحتها والشعر ظاهرا وباطنا وإن
 كثف وما ظهر من نحو منبت شعرة  زالت قبل غسلها وصماخ وفرج امرأة عند جلوسها
 على قدميها وشقوق وباطن جدري انفتح رأسه لا باطن قرحة برئت وارتفع قشرها
 ولم يظهر شيء مما تحته.
 ويحرم فتق الملتحم وما تحت قلفة من الأقلف فيجب غسل باطنها لأنها مستحقة
 الإزالة لا باطن شعر انعقد بنفسه وإن كثر.
 ولا يجب مضمضة واستنشاق بل يكره تركهما.
 بماء طهور ومر أنه يضر تغير الماء تغيرا ضارا ولو بما على العضو خلافا
 لجمع.
 ويكفي ظن عمومه أي الماء على البشرة والشعر وإن لم يتيقنه فلا يجب تيقن
 عمومه بل يكفي غلبة الظن به فيه كالوضوء وسن للغسل الواجب والمندوب:
"
