pos_id,neg_id,bm25_pos_score,bm25_neg_score,score_ratio,lcs_ratio,pos_text_snippet,neg_text_snippet
Page_V01P031,Page_V01P035,608.754,111.0219,0.1824,0.0015," 
 | مقدمة
 ...
 بسم الله الرحمن الرحيم
  الحمد لله الفتاح الجواد المعين
 على ال..."," وسميته ب قرة العين بمهمات الدين راجيا من الرحمن أن
 ينتفع به الأذكياء وأن تقربه..."
Page_V01P032,Page_V01P034,712.025,111.7866,0.157,0.0048," الحمد لله الذي هدانا لهذا وما كنا لنهتدي لولا أن
 هدانا الله والصلاة والسلام عل..."," وصحبه الفائزين برضا الله.
 وبعد فهذا مختصر في الفقه على مذهب الغمام الشافعي رحم..."
Page_V01P033,Page_V01P119,343.1178,38.1512,0.1112,0.021," وعلى آله
  والرسول من البشر ذكر حر أوحى إليه
 بشرع وأمر بتبليغه وإن لم يكن له ك..."," 11- وصلاة على النبي بعده وأقلها: اللهم صل على محمد
 وسن في أخير صلاة على آله,
 ..."
Page_V01P036,Page_V01P230,680.6587,130.1876,0.1913,0.0034," 
 | باب الصلاة
 | مدخل
 ...
 باب الصلاة
 إنما تجب المكتوبة على مسلم مكلف طاهر و..."," 
 | باب الزكاة
 | مدخل
 ...
 باب الزكاة
 تجب على مسلم حر في ذهب
  باب الزكاة
 ه..."
Page_V01P037,Page_V01P271,667.1433,115.3647,0.1729,0.0012," ويبادر بفائت ويسن ترتيبه وتقديمه على حاضره,
  لا يضمن من قتله قبل التوبة لكنه
 ..."," وعلى من أفطر لعذر لا يرجى زواله مد بلا قضاء وعلى
 مؤخر قضاء بلا عذر مد لكل سنة...."
Page_V01P038,Page_V01P272,797.3117,119.096,0.1494,0.0186," ويؤمر مميز بها لسبع ويضرب عليها لعشر كصوم أطاقه,
  قول أنها تفعل عنه أوصى بها أ..."," 000000000000000000000000000000000
  والجديد: عدم جواز الصوم عنه مطلقا
 بل يخرج ..."
Page_V01P039,Page_V01P194,587.2978,88.2353,0.1502,0.0014," وأول واجب على الآباء تعليمه أن نبينا محمدا صلى الله
 عليه وسلم بعث بمكة ودفن با..."," 
 | فصل في صلاة الجمعة
 تجب جمعة على مكلف ذكر حر متوطن غير معذور وعلى مقيم
  فص..."
Page_V01P040,Page_V01P046,612.6985,90.6224,0.1479,0.0058," 
 | فصل في شروط الصلاة
 شروط الصلاة خمسة:
 أحدها: طهارة عن حدث وجنابة.
 فالأولى..."," وفروضه: 1- نية فرض وضوء عند غسل وجه,
  لصلاة جمعة ويكفي واحد لهما لغيره
 ويجب ع..."
Page_V01P041,Page_V01P044,639.2292,136.0744,0.2129,0.0063," غير مستعمل في رفع حدث ونجس قليلا,
  سائر الطهارة ولو مسنونة إلا الماء
 المطلق و..."," 2- وجري ماء على عضو 3- وأن لا يكون عليه مغير للماء
 تغيرا
  وينجس قليل الماء وه..."
Page_V01P042,Page_V01P043,636.1624,132.7468,0.2087,0.0051," ومتغير كثيرا بخليط طاهر غني عنه
  فرع لو أدخل المتوضئ يده1 بقصد
 الغسل عن الحدث..."," خلافا لجمع ومنه أيضا ماء أغلي فيه نحو بر وتمر حيث
 لم يعلم أو بنجس ولو كان كثير..."
Page_V01P045,Page_V01P067,734.5885,101.9805,0.1388,0.0031," ضارا 4- وحائل كنورة  5- ودخول وقت لدائم حدث.
  ضارا كزعفران وصندل خلافا لجمع.
 ..."," 2- وتعميم بدن حتى الشعر وباطن جدري وما تحت قلفة
 بماء طهور ويكفي ظن عمومه.
 وسن..."
Page_V01P047,Page_V01P048,757.5699,142.6186,0.1883,0.0033," 2- وغسل وجهه وهو ما بين منابت رأسه ومنتهى لحييه وما
 بين أذنيه,
  فالأولى أن يف..."," 3- وغسل يديه بكل مرفق 4- ومسح بعض رأسه,
  ويسن غسل كل ما قيل إنه ليس من
 الوجه1..."
Page_V01P049,Page_V01P203,617.4198,102.3192,0.1657,0.005," 5- وغسل رجليه بكل كعب,
  قال البغوي: ينبغي أن لا يجزئ أقل
 من قدر الناصية وهي م..."," وولاء بينهما وسن لمريدها غسل بعد فجر
  وولاء بينهما وبين أركانهما
 وبينهما وبين..."
Page_V01P050,Page_V01P055,616.0977,160.9339,0.2612,0.0036," وترتيب.
  6- وسادسها: ترتيب كما ذكر من
 تقديم غسل الوجه فاليدين فالرأس فالرجلين..."," وإطالة تحجيل بأن يغسل مع اليدين بعض العضدين ومع
 وتثليث كل,
  الرجلين بعض الساق..."
Page_V01P051,Page_V01P304,743.2811,108.9014,0.1465,0.0031," وسن تسمية أوله فغسل الكفين فسواك
  وسن للمتوضئ ولو بماء مغصوب على
 الأوجه تسمية..."," 000000000000000000000000000000000
  لمريدها إزالة نحو شعر في عشر ذي
 الحجة وأيا..."
Page_V01P052,Page_V01P169,754.0055,108.4152,0.1438,0.0061," بكل خشن لكل صلاة,
  للصائم] : لولا أن أشق على أمتي
 لأمرتهم بالسواك عند كل وضوء..."," 0000000000000000000000000000000000
  وأن يكثر فيه من الدعاء
 والاستغفار.
 ونصفه..."
Page_V01P053,Page_V01P274,660.258,90.0474,0.1364,0.0034," فمضمضة فاستنشاق وجمعهما بثلاث غرف ومسح كل رأس
 والأذنين,
  الطعام والسواك أفضل ..."," وغسل عن نحو جنابة قبل فجر وكف شهوة,
  الحلو أفضل من الماء ضعيف كقول
 الأذرعي: ا..."
Page_V01P054,Page_V01P056,632.016,73.9269,0.117,0.005," ودلك أعضاء وتخليل لحية كثة وأصابع وإطالة الغرة
 وتحجيل,
  ولا يسن مسح الرقبة إذ..."," وتيامن وولاء وتعهد موق,
  وتيامن أي تقديم يمين على يسار في
 اليدين والرجلين ولن..."
Page_V01P057,Page_V01P227,730.311,149.5684,0.2048,0.0019," واستقبال وترك تكلم وتنشيف والشهادتان عقبه,
  ولا يسن غسل باطن العين بل قال
 بعض..."," وكفن شهيد في ثيابه لا حرير ويندب
  ولا من وقع بين كفار فهرب منهم
 فقتلوه لان ذل..."
Page_V01P058,Page_V01P165,693.773,250.2664,0.3607,0.0563," وشربه من فضل وضوئه,
  لشيخ المذهب النووي رضي الله عنه.
 وقيل: يستحب أن يقول عند..."," واستخارة
  ويسن لمن لم يتمكن منها ولو بحدث
 أن يقول: سبحان الله والحمد لله ولا ..."
Page_V01P059,Page_V01P124,684.5,121.8201,0.178,0.0011," وليقتصر حتما على واجب لضيق وقت أو قلة ماء وندبا
 لإدراك جماعة.
  فائدة يحرم الت..."," ولو سها غير مأموم بترك ركن أو شك أتى به إن كان قبل
 فعل مثله وإلا أجزأه وتدارك...."
Page_V01P060,Page_V01P065,691.4805,140.0754,0.2026,0.013," ونواقضه: 1- خروج شيء من أحد سبيلي الحي ولو باسورا,
 2- وزوال عقل,
  وأركانه: ني..."," موجبه: 1- خروج منيه 2- ودخول حشفة فرجا 3- وحيض وأقل
 سنه تسع سنين قمرية,
  موجب..."
Page_V01P061,Page_V01P062,838.5787,151.6718,0.1809,0.003," لا بنوم ممكن مقعده 3- ومس فرج آدمي
  نوم للخبر الصحيح: ""فمن نام
 فليتوضأ"" [أبو ..."," ببطن كف 4- وتلاقي بشرتي ذكر وأنثى
  وخرج بآدمي فرج البهيمة إذ لا
 يشتهى ومن ثم ..."
Page_V01P063,Page_V01P459,729.4628,111.8384,0.1533,0.0032," بكبر لا مع محرمية ولا يرتفع يقين وضوء أو حدث بظن
 ضده.
  بنحو خروج ريح منه في ح..."," وكذا فصلها إن دخل بها.
  الدخول بهن أن يكون العقد صحيحا.
 وكذا فصلها أي الزوجة ..."
Page_V01P064,Page_V01P209,624.1442,96.8505,0.1552,0.0155," والثانية الغسل.
  مصحف لحاجة تعلمه ودرسه ووسيلتهما
 كحمله للمكتب والإتيان به لل..."," وقراءة كهف وإكثار صلاة على النبي صلى الله عليه وسلم
 يومها وليلتها
  المنبر: وإ..."
Page_V01P066,Page_V01P069,624.5216,94.9638,0.1521,0.0122," 4- ونفاس.
 وفرضه: 1- نية رفع الجنابة أو أداء فرض الغسل مقرونة بأوله,
  وقيل: لا..."," وتثليث واستقبال ولو أحدث ثم أجنب كفى غسل واحد.
  وتثليث لغسل جميع البدن والدلك
..."
Page_V01P068,Page_V01P093,736.3442,90.5899,0.123,0.0031," تسمية وإزالة قذر فمضمضة واستنشاق ثم وضوء فتعهد
 معاطف ودلك,
  تسمية أوله وإزالة..."," وسن إضافة إلى الله وتعرض لأداء أو قضاء ولاستقبال
 وعدد ركعات ونطق بمنوي.
 وتكبي..."
Page_V01P070,Page_V01P084,557.3986,78.8079,0.1414,0.0015," وجاز تكشف له في خلوة.
 وثانيها: طهارة بدن وملبوس ومكان عن نجس,
  لأن ذلك يرد في..."," 000000000000000000000000000000000
  ولا تصح صلاة من حمل مستجمرا أو
 حيوانا بمنف..."
Page_V01P071,Page_V01P073,705.4852,143.2803,0.2031,0.0093," ولا يجب اجتناب النجس كروث وبول ولو من مأكول ومذي,
  والسقف كذلك إن قرب منه بحيث..."," 000000000000000000000000000000000
  قبل على الأصح وهي ماء أبيض متردد
 بين المذي..."
Page_V01P072,Page_V01P226,740.1731,97.3338,0.1315,0.0023," وودي ودم وقيح وقيء معدة,
  أصفر رقيق يخرج غالبا عند ثوران
 الشهوة بغير شهوة قوي..."," كغسله وهو من مات في قتال كفار لا أسير قتل صبرا,
  ويطلق لفظ الشهيد على من قاتل
..."
Page_V01P074,Page_V01P079,595.2271,119.9227,0.2015,0.0375," 000000000000000000000000000000000
  قال شيخنا كالسيوطي تبعا لبعض
 المتأخرين إنه..."," 0000000000000000000000000000000
  وإن أدى إلى تلفه وإن كان ليتيم.
 قال شيخنا: و..."
